udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
3665,M18524,M,302.3,311.7,1685,30.8,130,0,No Failure,merged,0,0,0,0,0,No Failure
4064,L51243,L,302.0,310.8,1948,19.7,66,0,No Failure,merged,0,0,0,0,0,No Failure
8326,M23185,M,298.7,309.5,1500,38.8,116,0,No Failure,merged,0,0,0,0,0,No Failure
9279,H38692,H,298.2,308.8,1606,39.9,53,0,No Failure,merged,0,0,0,0,0,No Failure
7434,M22293,M,300.1,311.4,1913,21.9,15,0,No Failure,merged,0,0,0,0,0,No Failure
1092,L48271,L,297.0,307.7,1447,46.4,8,0,No Failure,merged,0,0,0,0,0,No Failure
7303,L54482,L,300.1,310.5,1494,44.2,117,0,No Failure,merged,0,0,0,0,0,No Failure
9666,L56845,L,299.2,310.3,1610,33.3,233,0,No Failure,merged,0,0,0,0,0,No Failure
5986,L53165,L,300.7,310.7,1314,42.4,198,0,No Failure,merged,0,0,0,0,0,No Failure
2976,H32389,H,300.5,309.4,1360,46.2,93,0,No Failure,merged,0,0,0,0,0,No Failure
2114,L49293,L,299.5,309.1,1863,22.5,79,0,No Failure,merged,0,0,0,0,0,No Failure
834,L48013,L,296.6,307.4,1616,28.0,175,0,No Failure,merged,0,0,0,0,0,No Failure
1313,L48492,L,298.9,310.1,1473,42.6,164,0,No Failure,merged,0,0,0,0,0,No Failure
7713,L54892,L,300.5,311.5,1499,37.6,73,0,No Failure,merged,0,0,0,0,0,No Failure
130,L47309,L,298.9,308.5,1559,34.3,126,0,No Failure,merged,0,0,0,0,0,No Failure
3505,M18364,M,301.7,310.8,1524,41.3,147,0,No Failure,merged,0,0,0,0,0,No Failure
8535,M23394,M,298.6,309.5,1404,43.3,33,0,No Failure,merged,0,0,0,0,0,No Failure
4459,L51638,L,302.6,310.4,1478,47.7,189,0,No Failure,merged,0,0,0,0,0,No Failure
5211,L52390,L,303.7,312.6,1466,42.5,183,0,No Failure,merged,0,0,0,0,0,No Failure
9642,L56821,L,299.3,310.4,1365,53.9,171,0,No Failure,merged,0,0,0,0,0,No Failure
4116,H33529,H,302.0,310.6,1346,54.7,196,0,No Failure,merged,0,0,0,0,0,No Failure
5920,L53099,L,300.6,310.3,1414,50.6,25,0,No Failure,merged,0,0,0,0,0,No Failure
6760,L53939,L,301.7,311.0,1441,44.3,208,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
2498,M17357,M,299.2,308.9,1521,42.3,215,0,No Failure,merged,0,0,0,0,0,No Failure
6598,L53777,L,301.5,310.6,1481,46.8,20,0,No Failure,merged,0,0,0,0,0,No Failure
3175,L50354,L,300.3,309.6,1600,34.6,177,0,No Failure,merged,0,0,0,0,0,No Failure
7761,M22620,M,300.4,311.7,1511,33.0,200,0,No Failure,merged,0,0,0,0,0,No Failure
6378,L53557,L,300.1,309.6,1541,37.0,96,0,No Failure,merged,0,0,0,0,0,No Failure
268,L47447,L,297.9,308.0,1954,21.1,42,0,No Failure,merged,0,0,0,0,0,No Failure
6964,H36377,H,300.7,311.0,1981,19.9,99,0,No Failure,merged,0,0,0,0,0,No Failure
2888,M17747,M,300.5,309.5,1691,27.6,67,0,No Failure,merged,0,0,0,0,0,No Failure
8389,L55568,L,298.9,309.9,1365,46.5,75,0,No Failure,merged,0,0,0,0,0,No Failure
9043,M23902,M,297.3,308.4,1599,32.9,58,0,No Failure,merged,0,0,0,0,0,No Failure
7394,M22253,M,299.7,310.5,1594,35.4,134,0,No Failure,merged,0,0,0,0,0,No Failure
6443,L53622,L,300.7,310.2,1348,54.8,50,0,No Failure,merged,0,0,0,0,0,No Failure
2630,L49809,L,300.0,309.7,1586,37.8,103,0,No Failure,merged,0,0,0,0,0,No Failure
432,L47611,L,297.5,308.5,1446,41.9,32,0,No Failure,merged,0,0,0,0,0,No Failure
3509,L50688,L,301.7,310.9,1608,33.0,160,0,No Failure,merged,0,0,0,0,0,No Failure
7051,L54230,L,300.6,310.4,1457,47.7,120,0,No Failure,merged,0,0,0,0,0,No Failure
5487,L52666,L,302.6,312.2,1520,43.0,208,0,No Failure,merged,0,0,0,0,0,No Failure
7021,L54200,L,300.8,310.8,1460,53.8,41,0,No Failure,merged,0,0,0,0,0,No Failure
745,L47924,L,296.7,308.1,1450,40.9,195,0,No Failure,merged,0,0,0,0,0,No Failure
7750,L54929,L,300.4,311.6,1674,33.0,172,0,No Failure,merged,0,0,0,0,0,No Failure
841,L48020,L,296.6,307.5,1582,37.9,197,0,No Failure,merged,0,0,0,0,0,No Failure
5019,M19878,M,303.9,313.0,1620,36.6,80,0,No Failure,merged,0,0,0,0,0,No Failure
1008,M15867,M,296.2,307.2,1633,31.1,0,0,No Failure,merged,0,0,0,0,0,No Failure
7241,M22100,M,299.9,310.1,1362,56.3,179,0,No Failure,merged,0,0,0,0,0,No Failure
4681,L51860,L,303.6,311.7,1491,39.8,92,0,No Failure,merged,0,0,0,0,0,No Failure
3537,L50716,L,302.0,311.0,1632,34.2,18,0,No Failure,merged,0,0,0,0,0,No Failure
717,H30130,H,297.4,308.6,1420,45.8,120,0,No Failure,merged,0,0,0,0,0,No Failure
4036,L51215,L,302.0,310.8,1454,36.6,0,0,No Failure,merged,0,0,0,0,0,No Failure
6363,L53542,L,300.0,309.6,1738,28.7,51,0,No Failure,merged,0,0,0,0,0,No Failure
3760,L50939,L,302.3,311.0,1412,47.0,164,0,No Failure,merged,0,0,0,0,0,No Failure
8323,L55502,L,298.7,309.6,1364,44.9,106,0,No Failure,merged,0,0,0,0,0,No Failure
3465,L50644,L,301.7,310.6,1303,59.7,42,0,No Failure,merged,0,0,0,0,0,No Failure
2705,M17564,M,299.7,309.2,1608,34.4,68,0,No Failure,merged,0,0,0,0,0,No Failure
9548,L56727,L,299.6,311.1,1679,30.7,129,0,No Failure,merged,0,0,0,0,0,No Failure
1253,L48432,L,297.5,308.8,1533,41.5,223,0,No Failure,merged,0,0,0,0,0,No Failure
5151,L52330,L,304.3,313.5,1590,29.8,17,0,No Failure,merged,0,0,0,0,0,No Failure
2623,M17482,M,299.6,309.4,1642,30.3,80,0,No Failure,merged,0,0,0,0,0,No Failure
5023,L52202,L,304.0,313.1,1404,47.1,90,0,No Failure,merged,0,0,0,0,0,No Failure
3694,L50873,L,302.1,311.3,1521,31.5,202,0,No Failure,merged,0,0,0,0,0,No Failure
6031,L53210,L,300.6,310.7,1397,53.7,80,0,No Failure,merged,0,0,0,0,0,No Failure
245,M15104,M,298.0,308.2,1395,49.1,206,0,No Failure,merged,0,0,0,0,0,No Failure
5646,M20505,M,302.5,312.0,1591,29.4,192,0,No Failure,merged,0,0,0,0,0,No Failure
7295,L54474,L,300.1,310.6,1809,24.3,97,0,No Failure,merged,0,0,0,0,0,No Failure
1573,L48752,L,298.2,308.3,1230,59.6,162,0,No Failure,merged,0,0,0,0,0,No Failure
998,M15857,M,296.3,307.2,1446,45.9,180,0,No Failure,merged,0,0,0,0,0,No Failure
2332,L49511,L,299.3,308.6,1384,53.6,218,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
8747,L55926,L,297.3,308.5,1528,44.5,140,0,No Failure,merged,0,0,0,0,0,No Failure
1985,M16844,M,298.0,307.5,1387,45.5,166,0,No Failure,merged,0,0,0,0,0,No Failure
9677,L56856,L,299.0,310.1,1886,21.2,13,0,No Failure,merged,0,0,0,0,0,No Failure
6914,L54093,L,300.8,311.2,1481,38.5,181,1,Random Failures,merged,0,0,0,0,1,Random Failures
718,L47897,L,297.4,308.7,1545,36.9,125,0,No Failure,merged,0,0,0,0,0,No Failure
378,M15237,M,297.4,308.2,1424,53.9,120,0,No Failure,merged,0,0,0,0,0,No Failure
6609,M21468,M,301.5,310.4,1593,36.8,50,0,No Failure,merged,0,0,0,0,0,No Failure
9625,H39038,H,299.0,310.1,1555,38.6,118,0,No Failure,merged,0,0,0,0,0,No Failure
66,L47245,L,299.0,309.1,1394,45.1,179,0,No Failure,merged,0,0,0,0,0,No Failure
4419,L51598,L,302.6,310.3,1642,33.2,82,0,No Failure,merged,0,0,0,0,0,No Failure
7230,L54409,L,299.8,309.8,1749,33.4,153,0,No Failure,merged,0,0,0,0,0,No Failure
4571,L51750,L,302.8,310.9,1312,52.2,40,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
1347,L48526,L,298.6,310.1,1533,33.9,24,0,No Failure,merged,0,0,0,0,0,No Failure
6902,L54081,L,301.0,311.7,1547,34.5,152,0,No Failure,merged,0,0,0,0,0,No Failure
1105,L48284,L,296.6,307.4,1389,42.7,48,0,No Failure,merged,0,0,0,0,0,No Failure
8399,L55578,L,298.5,309.7,2617,12.1,102,1,Power Failure,merged,0,0,1,0,0,Power Failure
4065,L51244,L,301.9,310.7,1480,47.1,68,0,No Failure,merged,0,0,0,0,0,No Failure
3724,L50903,L,302.3,311.2,1758,24.4,68,0,No Failure,merged,0,0,0,0,0,No Failure
8876,H38289,H,298.1,309.3,1332,51.0,72,0,No Failure,merged,0,0,0,0,0,No Failure
7289,M22148,M,300.2,310.6,1983,20.8,83,0,No Failure,merged,0,0,0,0,0,No Failure
6147,M21006,M,301.1,311.1,1470,40.6,159,0,No Failure,merged,0,0,0,0,0,No Failure
6737,L53916,L,301.7,311.0,1527,42.2,144,0,No Failure,merged,0,0,0,0,0,No Failure
5090,M19949,M,303.9,313.1,1483,47.2,71,0,No Failure,merged,0,0,0,0,0,No Failure
3378,H32791,H,301.5,310.8,1591,29.6,33,0,No Failure,merged,0,0,0,0,0,No Failure
7322,L54501,L,299.8,310.2,1911,23.5,166,0,No Failure,merged,0,0,0,0,0,No Failure
735,H30148,H,297.0,308.4,1305,54.6,168,0,No Failure,merged,0,0,0,0,0,No Failure
5349,L52528,L,303.3,312.6,1623,34.6,102,0,No Failure,merged,0,0,0,0,0,No Failure
1310,L48489,L,298.9,310.2,1654,31.1,158,0,No Failure,merged,0,0,0,0,0,No Failure
848,L48027,L,296.4,307.4,2833,5.6,213,1,Power Failure,merged,0,0,1,0,0,Power Failure
1335,L48514,L,299.0,310.4,1365,49.1,226,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
1406,L48585,L,298.9,310.1,1394,42.7,179,0,No Failure,merged,0,0,0,0,0,No Failure
867,L48046,L,295.9,306.6,1678,26.7,53,0,No Failure,merged,0,0,0,0,0,No Failure
4759,L51938,L,303.5,311.6,1465,48.7,60,0,No Failure,merged,0,0,0,0,0,No Failure
3862,M18721,M,302.5,311.5,1481,41.1,215,0,No Failure,merged,0,0,0,0,0,No Failure
2449,L49628,L,299.4,308.9,1440,42.5,87,0,No Failure,merged,0,0,0,0,0,No Failure
7708,H37121,H,300.5,311.4,1679,27.5,59,0,No Failure,merged,0,0,0,0,0,No Failure
6189,L53368,L,301.0,310.9,1450,45.9,35,0,No Failure,merged,0,0,0,0,0,No Failure
5906,H35319,H,300.8,310.5,1582,31.1,193,0,No Failure,merged,0,0,0,0,0,No Failure
1394,L48573,L,299.1,310.4,1594,33.3,147,0,No Failure,merged,0,0,0,0,0,No Failure
3101,L50280,L,299.8,309.1,1578,42.1,191,0,No Failure,merged,0,0,0,0,0,No Failure
6942,L54121,L,300.8,311.4,1316,57.6,43,0,No Failure,merged,0,0,0,0,0,No Failure
4298,M19157,M,301.8,310.2,1609,34.2,217,0,No Failure,merged,0,0,0,0,0,No Failure
8719,L55898,L,297.2,308.7,1509,39.3,66,0,No Failure,merged,0,0,0,0,0,No Failure
7978,L55157,L,301.2,312.4,1378,59.0,95,0,No Failure,merged,0,0,0,0,0,No Failure
2185,L49364,L,299.8,309.4,1475,43.4,51,0,No Failure,merged,0,0,0,0,0,No Failure
7061,H36474,H,300.6,310.4,1479,35.6,150,0,No Failure,merged,0,0,0,0,0,No Failure
471,H29884,H,297.3,308.8,1499,44.2,134,0,No Failure,merged,0,0,0,0,0,No Failure
5797,L52976,L,301.7,311.1,1399,55.1,156,0,No Failure,merged,0,0,0,0,0,No Failure
3456,H32869,H,301.4,310.3,1611,41.5,11,0,No Failure,merged,0,0,0,0,0,No Failure
5546,H34959,H,302.2,311.6,1357,44.2,142,0,No Failure,merged,0,0,0,0,0,No Failure
4772,M19631,M,303.6,311.9,1617,36.0,95,0,No Failure,merged,0,0,0,0,0,No Failure
8357,M23216,M,298.6,309.6,1344,59.4,200,0,No Failure,merged,0,0,0,0,0,No Failure
4704,M19563,M,303.6,311.8,1432,42.5,150,0,No Failure,merged,0,0,0,0,0,No Failure
4182,M19041,M,302.4,310.7,1521,40.4,152,0,No Failure,merged,0,0,0,0,0,No Failure
6653,H36066,H,301.5,310.4,1580,35.7,161,0,No Failure,merged,0,0,0,0,0,No Failure
4971,L52150,L,303.8,312.6,1565,36.0,179,0,No Failure,merged,0,0,0,0,0,No Failure
853,M15712,M,296.3,307.3,1368,49.5,10,0,No Failure,merged,0,0,0,0,0,No Failure
9199,M24058,M,297.9,308.8,1538,37.6,54,0,No Failure,merged,0,0,0,0,0,No Failure
3206,M18065,M,300.1,308.9,1548,38.4,31,0,No Failure,merged,0,0,0,0,0,No Failure
1093,M15952,M,296.9,307.6,1685,32.0,10,0,No Failure,merged,0,0,0,0,0,No Failure
7110,L54289,L,300.9,310.5,1599,40.5,57,0,No Failure,merged,0,0,0,0,0,No Failure
5407,L52586,L,302.7,312.4,1360,47.8,11,0,No Failure,merged,0,0,0,0,0,No Failure
9765,L56944,L,298.5,309.5,1294,66.7,12,1,Power Failure,merged,0,0,1,0,0,Power Failure
7417,M22276,M,300.1,311.2,1452,42.4,190,0,No Failure,merged,0,0,0,0,0,No Failure
5688,L52867,L,302.3,311.7,2170,18.2,91,0,No Failure,merged,0,0,0,0,0,No Failure
8814,L55993,L,297.1,308.4,1693,29.5,100,0,No Failure,merged,0,0,0,0,0,No Failure
657,M15516,M,297.7,309.1,1732,28.1,167,0,No Failure,merged,0,0,0,0,0,No Failure
6460,M21319,M,300.6,310.0,1397,55.2,90,0,No Failure,merged,0,0,0,0,0,No Failure
5829,L53008,L,301.3,311.1,1504,39.1,2,0,No Failure,merged,0,0,0,0,0,No Failure
234,L47413,L,298.2,308.4,1512,34.9,181,0,No Failure,merged,0,0,0,0,0,No Failure
8645,M23504,M,297.6,308.5,1443,38.2,85,0,No Failure,merged,0,0,0,0,0,No Failure
4317,L51496,L,301.5,310.1,1639,33.4,47,0,No Failure,merged,0,0,0,0,0,No Failure
6356,L53535,L,300.1,309.7,1481,37.9,34,0,No Failure,merged,0,0,0,0,0,No Failure
8118,L55297,L,300.3,311.7,1406,47.5,14,0,No Failure,merged,0,0,0,0,0,No Failure
6647,L53826,L,301.5,310.5,1479,34.2,147,0,No Failure,merged,0,0,0,0,0,No Failure
6008,M20867,M,300.7,310.6,1349,54.5,19,0,No Failure,merged,0,0,0,0,0,No Failure
4342,L51521,L,301.7,309.8,1398,46.0,109,0,No Failure,merged,0,0,0,0,0,No Failure
6447,M21306,M,300.7,310.3,1471,40.2,59,0,No Failure,merged,0,0,0,0,0,No Failure
3521,L50700,L,301.9,311.0,1669,32.2,191,0,No Failure,merged,0,0,0,0,0,No Failure
7187,M22046,M,300.4,310.5,1644,31.4,41,0,No Failure,merged,0,0,0,0,0,No Failure
5865,M20724,M,301.4,311.0,1486,36.5,91,0,No Failure,merged,0,0,0,0,0,No Failure
6900,L54079,L,300.9,311.6,1671,33.5,148,0,No Failure,merged,0,0,0,0,0,No Failure
9657,L56836,L,299.0,310.1,1623,33.0,210,0,No Failure,merged,0,0,0,0,0,No Failure
5094,M19953,M,304.0,313.3,1415,52.8,82,0,No Failure,merged,0,0,0,0,0,No Failure
2541,L49720,L,299.1,308.8,1502,38.3,88,0,No Failure,merged,0,0,0,0,0,No Failure
5736,L52915,L,302.4,311.8,1673,30.1,210,0,No Failure,merged,0,0,0,0,0,No Failure
8718,L55897,L,297.1,308.7,1474,42.3,64,0,No Failure,merged,0,0,0,0,0,No Failure
2091,L49270,L,299.5,309.2,1393,47.3,20,0,No Failure,merged,0,0,0,0,0,No Failure
1570,M16429,M,298.1,308.2,1654,35.3,155,0,No Failure,merged,0,0,0,0,0,No Failure
1422,L48601,L,298.7,309.8,1589,31.8,217,0,No Failure,merged,0,0,0,0,0,No Failure
8393,M23252,M,298.5,309.6,1502,39.4,84,0,No Failure,merged,0,0,0,0,0,No Failure
4131,L51310,L,301.9,310.4,1286,62.8,22,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
2180,L49359,L,299.6,309.2,1601,33.3,33,0,No Failure,merged,0,0,0,0,0,No Failure
3864,L51043,L,302.5,311.4,1674,27.0,223,0,No Failure,merged,0,0,0,0,0,No Failure
7818,H37231,H,299.8,311.3,1785,25.4,139,0,No Failure,merged,0,0,0,0,0,No Failure
638,L47817,L,298.2,309.7,1585,37.4,118,0,No Failure,merged,0,0,0,0,0,No Failure
7696,L54875,L,300.6,311.7,1488,47.7,22,0,No Failure,merged,0,0,0,0,0,No Failure
6511,L53690,L,301.1,310.2,1455,55.3,9,0,No Failure,merged,0,0,0,0,0,No Failure
5229,M20088,M,303.9,313.1,1343,61.4,14,0,No Failure,merged,0,0,0,0,0,No Failure
5410,L52589,L,302.7,312.4,1433,44.2,17,0,No Failure,merged,0,0,0,0,0,No Failure
7587,L54766,L,300.4,311.1,1589,35.5,191,0,No Failure,merged,0,0,0,0,0,No Failure
6772,M21631,M,301.2,310.7,1962,22.5,28,0,No Failure,merged,0,0,0,0,0,No Failure
6883,L54062,L,300.9,311.4,2073,21.4,105,0,No Failure,merged,0,0,0,0,0,No Failure
8840,M23699,M,297.4,308.9,1376,39.0,181,0,No Failure,merged,0,0,0,0,0,No Failure
3525,M18384,M,301.8,310.8,1365,48.2,199,0,No Failure,merged,0,0,0,0,0,No Failure
6547,M21406,M,301.4,310.8,1530,39.9,107,0,No Failure,merged,0,0,0,0,0,No Failure
6136,L53315,L,301.0,310.9,1740,28.9,129,0,No Failure,merged,0,0,0,0,0,No Failure
3047,M17906,M,300.2,309.4,1501,40.0,48,0,No Failure,merged,0,0,0,0,0,No Failure
5567,L52746,L,302.4,312.0,1457,45.5,206,0,No Failure,merged,0,0,0,0,0,No Failure
3240,L50419,L,301.0,309.5,1430,48.5,122,0,No Failure,merged,0,0,0,0,0,No Failure
7968,M22827,M,301.0,312.2,1629,32.6,69,0,No Failure,merged,0,0,0,0,0,No Failure
4593,L51772,L,302.9,311.1,1555,33.9,96,0,No Failure,merged,0,0,0,0,0,No Failure
8754,M23613,M,297.4,308.6,1657,33.1,156,0,No Failure,merged,0,0,0,0,0,No Failure
531,M15390,M,297.6,309.5,1709,32.2,65,0,No Failure,merged,0,0,0,0,0,No Failure
1344,L48523,L,298.5,310.2,1676,32.7,18,0,No Failure,merged,0,0,0,0,0,No Failure
2085,L49264,L,299.5,309.3,1442,46.2,5,0,No Failure,merged,0,0,0,0,0,No Failure
922,H30335,H,295.5,305.9,1593,37.2,197,0,No Failure,merged,0,0,0,0,0,No Failure
9672,L56851,L,299.0,310.2,1412,44.1,246,0,No Failure,merged,0,0,0,0,0,No Failure
6997,M21856,M,300.5,310.6,1621,32.0,184,0,No Failure,merged,0,0,0,0,0,No Failure
8329,L55508,L,298.6,309.5,1325,52.2,127,0,No Failure,merged,0,0,0,0,0,No Failure
2810,L49989,L,299.9,309.2,1598,34.6,111,0,No Failure,merged,0,0,0,0,0,No Failure
1097,L48276,L,297.0,307.6,1680,35.8,20,0,No Failure,merged,0,0,0,0,0,No Failure
6308,L53487,L,301.0,310.3,1617,34.5,126,0,No Failure,merged,0,0,0,0,0,No Failure
4589,L51768,L,302.8,311.0,1564,38.5,85,0,No Failure,merged,0,0,0,0,0,No Failure
7659,M22518,M,300.4,311.6,1359,55.4,160,0,No Failure,merged,0,0,0,0,0,No Failure
3983,L51162,L,302.2,311.3,1475,48.6,104,0,No Failure,merged,0,0,0,0,0,No Failure
4088,L51267,L,301.9,310.4,1376,54.9,126,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
121,L47300,L,298.9,308.7,1433,44.7,108,0,No Failure,merged,0,0,0,0,0,No Failure
3722,M18581,M,302.2,311.2,1544,43.6,63,0,No Failure,merged,0,0,0,0,0,No Failure
8223,L55402,L,299.0,310.5,1755,27.9,56,0,No Failure,merged,0,0,0,0,0,No Failure
5590,M20449,M,302.5,311.9,1298,57.5,57,0,No Failure,merged,0,0,0,0,0,No Failure
1511,M16370,M,298.1,308.7,1547,38.9,0,0,No Failure,merged,0,0,0,0,0,No Failure
250,L47429,L,298.0,308.3,1405,56.2,218,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
7692,M22551,M,300.5,311.5,1370,56.1,7,0,No Failure,merged,0,0,0,0,0,No Failure
1987,L49166,L,298.1,307.6,1498,42.9,171,0,No Failure,merged,0,0,0,0,0,No Failure
4206,L51385,L,302.3,310.8,1723,26.3,213,0,No Failure,merged,0,0,0,0,0,No Failure
144,H29557,H,298.6,308.4,1407,50.5,164,0,No Failure,merged,0,0,0,0,0,No Failure
3609,M18468,M,301.7,310.8,1954,21.6,198,0,No Failure,merged,0,0,0,0,0,No Failure
3689,L50868,L,302.0,311.2,1420,45.8,192,0,No Failure,merged,0,0,0,0,0,No Failure
6465,M21324,M,300.5,309.9,1735,27.0,107,0,No Failure,merged,0,0,0,0,0,No Failure
9292,L56471,L,298.2,309.0,1353,57.8,89,0,No Failure,merged,0,0,0,0,0,No Failure
9020,L56199,L,297.2,308.1,1662,31.3,0,0,No Failure,merged,0,0,0,0,0,No Failure
6788,H36201,H,301.1,310.6,1388,58.5,68,0,No Failure,merged,0,0,0,0,0,No Failure
387,L47566,L,297.6,308.7,1319,50.9,141,0,No Failure,merged,0,0,0,0,0,No Failure
975,L48154,L,296.0,306.6,1511,35.2,119,0,No Failure,merged,0,0,0,0,0,No Failure
4434,H33847,H,302.4,310.2,1435,44.9,127,0,No Failure,merged,0,0,0,0,0,No Failure
211,L47390,L,298.4,308.7,1523,36.1,126,0,No Failure,merged,0,0,0,0,0,No Failure
944,M15803,M,295.6,306.2,1477,45.0,40,0,No Failure,merged,0,0,0,0,0,No Failure
9766,L56945,L,298.6,309.6,1472,39.1,14,0,No Failure,merged,0,0,0,0,0,No Failure
7694,L54873,L,300.6,311.6,1964,21.4,15,0,No Failure,merged,0,0,0,0,0,No Failure
418,L47597,L,297.4,308.4,1394,50.1,213,0,No Failure,merged,0,0,0,0,0,No Failure
43,M14902,M,298.8,309.1,1368,49.1,117,0,No Failure,merged,0,0,0,0,0,No Failure
8771,L55950,L,297.4,308.6,1680,32.8,200,0,No Failure,merged,0,0,0,0,0,No Failure
5530,M20389,M,302.4,311.8,1539,39.9,101,0,No Failure,merged,0,0,0,0,0,No Failure
9486,L56665,L,298.9,309.6,1589,34.2,197,0,No Failure,merged,0,0,0,0,0,No Failure
900,H30313,H,295.6,306.2,1329,55.3,135,0,No Failure,merged,0,0,0,0,0,No Failure
7797,L54976,L,300.1,311.5,1454,52.4,90,0,No Failure,merged,0,0,0,0,0,No Failure
5175,M20034,M,304.2,313.5,1390,47.8,83,0,No Failure,merged,0,0,0,0,0,No Failure
540,M15399,M,297.4,309.3,1775,25.8,91,0,No Failure,merged,0,0,0,0,0,No Failure
5286,L52465,L,303.8,313.1,1523,39.8,150,0,No Failure,merged,0,0,0,0,0,No Failure
2254,L49433,L,299.2,308.4,1386,54.1,26,0,No Failure,merged,0,0,0,0,0,No Failure
2392,L49571,L,299.2,308.4,1580,32.6,142,0,No Failure,merged,0,0,0,0,0,No Failure
6369,M21228,M,300.0,309.6,1423,48.7,67,0,No Failure,merged,0,0,0,0,0,No Failure
1734,L48913,L,298.4,308.0,1515,42.8,125,0,No Failure,merged,0,0,0,0,0,No Failure
1877,L49056,L,298.3,308.0,1242,62.0,98,0,No Failure,merged,0,0,0,0,0,No Failure
8936,L56115,L,297.4,308.3,1801,26.9,11,0,No Failure,merged,0,0,0,0,0,No Failure
9055,M23914,M,297.3,308.4,1521,38.2,87,0,No Failure,merged,0,0,0,0,0,No Failure
2053,L49232,L,299.5,309.3,1477,40.4,138,0,No Failure,merged,0,0,0,0,0,No Failure
8975,L56154,L,296.8,307.5,1474,42.4,107,0,No Failure,merged,0,0,0,0,0,No Failure
2769,L49948,L,300.0,309.5,1675,30.2,11,0,No Failure,merged,0,0,0,0,0,No Failure
983,L48162,L,296.2,306.9,1516,39.1,138,0,No Failure,merged,0,0,0,0,0,No Failure
7104,H36517,H,300.8,310.3,1777,30.1,38,0,No Failure,merged,0,0,0,0,0,No Failure
6573,L53752,L,301.4,310.7,1428,53.7,176,0,No Failure,merged,0,0,0,0,0,No Failure
9339,H38752,H,298.5,309.0,1531,30.8,212,0,No Failure,merged,0,0,0,0,0,No Failure
1482,M16341,M,298.2,309.2,1332,60.2,147,0,No Failure,merged,0,0,0,0,0,No Failure
7674,M22533,M,300.5,311.6,1476,39.1,199,0,No Failure,merged,0,0,0,0,0,No Failure
3933,L51112,L,302.6,311.6,1953,22.4,180,0,No Failure,merged,0,0,0,0,0,No Failure
8313,M23172,M,298.8,310.0,1529,38.5,77,0,No Failure,merged,0,0,0,0,0,No Failure
3793,L50972,L,302.3,310.9,1459,35.0,32,0,No Failure,merged,0,0,0,0,0,No Failure
8644,L55823,L,297.5,308.5,1448,54.3,83,0,No Failure,merged,0,0,0,0,0,No Failure
3253,L50432,L,301.1,309.7,1668,30.8,158,0,No Failure,merged,0,0,0,0,0,No Failure
6075,M20934,M,301.0,310.8,1533,39.3,194,0,No Failure,merged,0,0,0,0,0,No Failure
1882,L49061,L,298.0,307.6,1548,45.8,111,0,No Failure,merged,0,0,0,0,0,No Failure
8833,L56012,L,297.4,308.8,1651,34.1,163,0,No Failure,merged,0,0,0,0,0,No Failure
3463,H32876,H,301.6,310.5,1786,27.1,35,0,No Failure,merged,0,0,0,0,0,No Failure
1917,L49096,L,298.0,307.7,1387,50.8,204,0,No Failure,merged,0,0,0,0,0,No Failure
56,L47235,L,298.8,309.1,1512,40.7,156,0,No Failure,merged,0,0,0,0,0,No Failure
8300,L55479,L,298.7,310.0,1637,31.8,42,0,No Failure,merged,0,0,0,0,0,No Failure
3432,L50611,L,301.6,310.7,1429,43.6,176,0,No Failure,merged,0,0,0,0,0,No Failure
9044,L56223,L,297.4,308.4,1343,40.0,61,0,No Failure,merged,0,0,0,0,0,No Failure
6605,M21464,M,301.5,310.6,1573,37.4,37,0,No Failure,merged,0,0,0,0,0,No Failure
990,M15849,M,296.2,307.0,2119,18.3,159,0,No Failure,merged,0,0,0,0,0,No Failure
5329,M20188,M,303.7,312.9,1406,41.9,48,0,No Failure,merged,0,0,0,0,0,No Failure
7143,H36556,H,300.3,309.7,1452,41.5,139,0,No Failure,merged,0,0,0,0,0,No Failure
421,M15280,M,297.3,308.3,1301,39.6,5,0,No Failure,merged,0,0,0,0,0,No Failure
2107,L49286,L,299.4,309.1,1645,28.6,57,0,No Failure,merged,0,0,0,0,0,No Failure
2130,H31543,H,299.4,309.0,1607,33.7,130,0,No Failure,merged,0,0,0,0,0,No Failure
4696,L51875,L,303.3,311.6,1514,34.7,130,0,No Failure,merged,0,0,0,0,0,No Failure
7228,L54407,L,299.7,309.6,1720,27.1,146,0,No Failure,merged,0,0,0,0,0,No Failure
9952,L57131,L,298.2,307.8,1355,59.4,115,0,No Failure,merged,0,0,0,0,0,No Failure
9373,L56552,L,297.7,308.4,1487,41.4,84,0,No Failure,merged,0,0,0,0,0,No Failure
1301,L48480,L,298.7,309.8,1322,57.0,140,0,No Failure,merged,0,0,0,0,0,No Failure
