udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
3984,L51163,L,302.2,311.3,1389,46.9,106,0,No Failure,merged,0,0,0,0,0,No Failure
4517,L51696,L,302.5,310.3,1539,39.0,119,0,No Failure,merged,0,0,0,0,0,No Failure
4714,L51893,L,303.5,311.8,1451,45.2,173,0,No Failure,merged,0,0,0,0,0,No Failure
7436,L54615,L,299.9,311.3,1504,40.7,20,0,No Failure,merged,0,0,0,0,0,No Failure
8656,L55835,L,297.3,308.3,1268,60.6,119,0,No Failure,merged,0,0,0,0,0,No Failure
8199,M23058,M,299.3,310.7,1374,48.9,222,0,No Failure,merged,0,0,0,0,0,No Failure
9054,M23913,M,297.4,308.5,1638,32.2,84,0,No Failure,merged,0,0,0,0,0,No Failure
1453,L48632,L,299.0,310.3,1584,34.4,83,0,No Failure,merged,0,0,0,0,0,No Failure
8160,H37573,H,299.6,310.9,1679,31.2,120,0,No Failure,merged,0,0,0,0,0,No Failure
4016,L51195,L,302.1,310.9,1477,41.4,184,0,No Failure,merged,0,0,0,0,0,No Failure
3586,L50765,L,301.9,310.7,1947,25.0,137,0,No Failure,merged,0,0,0,0,0,No Failure
1572,L48751,L,298.3,308.4,1528,37.3,160,0,No Failure,merged,0,0,0,0,0,No Failure
9971,H39384,H,298.4,308.1,1891,24.7,158,0,No Failure,merged,0,0,0,0,0,No Failure
9001,L56180,L,297.0,307.9,1493,46.1,173,0,No Failure,merged,0,0,0,0,0,No Failure
4187,M19046,M,302.2,310.6,1570,34.6,163,0,No Failure,merged,0,0,0,0,0,No Failure
9711,L56890,L,299.1,310.1,1336,61.3,94,0,No Failure,merged,0,0,0,0,0,No Failure
7562,L54741,L,300.3,311.1,1388,49.4,128,0,No Failure,merged,0,0,0,0,0,No Failure
5265,L52444,L,303.4,312.8,1376,53.4,98,0,No Failure,merged,0,0,0,0,0,No Failure
5792,M20651,M,301.8,311.3,1542,40.1,142,0,No Failure,merged,0,0,0,0,0,No Failure
266,L47445,L,298.0,308.1,1454,37.1,35,0,No Failure,merged,0,0,0,0,0,No Failure
7267,L54446,L,300.4,310.5,1578,32.8,26,0,No Failure,merged,0,0,0,0,0,No Failure
677,H30090,H,297.9,309.2,1577,34.7,5,0,No Failure,merged,0,0,0,0,0,No Failure
6466,M21325,M,300.5,309.8,1416,48.5,110,0,No Failure,merged,0,0,0,0,0,No Failure
2840,M17699,M,300.4,309.4,1362,42.1,182,0,No Failure,merged,0,0,0,0,0,No Failure
8279,L55458,L,298.8,310.5,1464,46.4,207,0,No Failure,merged,0,0,0,0,0,No Failure
2622,M17481,M,299.5,309.3,1506,41.5,77,0,No Failure,merged,0,0,0,0,0,No Failure
9197,L56376,L,298.0,308.9,1607,37.7,49,0,No Failure,merged,0,0,0,0,0,No Failure
6034,L53213,L,300.6,310.9,1471,37.9,86,0,No Failure,merged,0,0,0,0,0,No Failure
3452,L50631,L,301.6,310.6,1455,43.9,0,0,No Failure,merged,0,0,0,0,0,No Failure
577,H29990,H,297.7,309.7,1440,51.1,191,0,No Failure,merged,0,0,0,0,0,No Failure
371,M15230,M,297.5,308.3,1622,37.2,103,0,No Failure,merged,0,0,0,0,0,No Failure
4167,H33580,H,302.3,310.6,1525,48.7,114,0,No Failure,merged,0,0,0,0,0,No Failure
8237,L55416,L,299.2,310.6,1498,41.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
7460,L54639,L,300.0,311.5,1591,32.0,79,0,No Failure,merged,0,0,0,0,0,No Failure
5787,L52966,L,301.7,311.2,1521,36.7,130,0,No Failure,merged,0,0,0,0,0,No Failure
532,L47711,L,297.6,309.5,1549,34.9,68,0,No Failure,merged,0,0,0,0,0,No Failure
4416,L51595,L,302.6,310.4,1514,42.7,75,0,No Failure,merged,0,0,0,0,0,No Failure
3514,M18373,M,301.9,311.1,1417,52.5,171,0,No Failure,merged,0,0,0,0,0,No Failure
1994,M16853,M,298.3,308.0,1463,42.5,190,0,No Failure,merged,0,0,0,0,0,No Failure
3648,L50827,L,302.2,311.5,1427,43.8,88,0,No Failure,merged,0,0,0,0,0,No Failure
3386,L50565,L,301.5,310.7,1466,43.6,56,0,No Failure,merged,0,0,0,0,0,No Failure
2900,L50079,L,300.6,309.4,1410,40.6,99,0,No Failure,merged,0,0,0,0,0,No Failure
3450,L50629,L,301.7,310.7,1605,33.3,220,0,No Failure,merged,0,0,0,0,0,No Failure
1785,L48964,L,298.3,308.0,2886,3.8,57,1,Power Failure,merged,0,0,1,0,0,Power Failure
463,L47642,L,297.4,308.7,1433,43.4,116,0,No Failure,merged,0,0,0,0,0,No Failure
670,H30083,H,297.5,308.9,1471,37.7,197,0,No Failure,merged,0,0,0,0,0,No Failure
2082,M16941,M,299.4,309.3,1485,47.1,209,0,No Failure,merged,0,0,0,0,0,No Failure
6732,L53911,L,301.6,310.9,1385,51.2,132,0,No Failure,merged,0,0,0,0,0,No Failure
8776,H38189,H,297.5,308.6,1536,38.7,7,0,No Failure,merged,0,0,0,0,0,No Failure
928,H30341,H,295.6,306.0,1396,52.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
5780,L52959,L,301.6,311.1,1680,29.2,111,0,No Failure,merged,0,0,0,0,0,No Failure
9888,L57067,L,298.8,309.5,1368,44.7,147,0,No Failure,merged,0,0,0,0,0,No Failure
6798,M21657,M,301.2,310.7,1615,34.9,95,0,No Failure,merged,0,0,0,0,0,No Failure
9187,L56366,L,297.9,309.0,1629,29.0,26,0,No Failure,merged,0,0,0,0,0,No Failure
3179,M18038,M,300.2,309.4,1329,53.6,186,0,No Failure,merged,0,0,0,0,0,No Failure
9715,L56894,L,299.1,310.1,1894,20.1,106,0,No Failure,merged,0,0,0,0,0,No Failure
3805,L50984,L,302.3,310.9,1529,33.4,62,0,No Failure,merged,0,0,0,0,0,No Failure
9964,L57143,L,298.3,307.9,1435,39.9,143,0,No Failure,merged,0,0,0,0,0,No Failure
3628,L50807,L,302.2,311.5,1588,30.6,39,0,No Failure,merged,0,0,0,0,0,No Failure
1665,L48844,L,298.2,308.0,1535,38.0,179,0,No Failure,merged,0,0,0,0,0,No Failure
3686,M18545,M,301.9,311.1,1380,51.6,184,0,No Failure,merged,0,0,0,0,0,No Failure
8778,H38191,H,297.5,308.6,1481,38.8,14,0,No Failure,merged,0,0,0,0,0,No Failure
2839,L50018,L,300.3,309.3,1478,39.5,180,0,No Failure,merged,0,0,0,0,0,No Failure
2365,L49544,L,299.2,308.5,1366,49.7,74,0,No Failure,merged,0,0,0,0,0,No Failure
3551,M18410,M,301.9,311.0,1432,41.5,51,0,No Failure,merged,0,0,0,0,0,No Failure
3538,M18397,M,302.0,311.0,1980,21.5,20,0,No Failure,merged,0,0,0,0,0,No Failure
9807,L56986,L,298.3,309.1,1417,60.5,143,0,No Failure,merged,0,0,0,0,0,No Failure
9130,L56309,L,297.6,308.6,1664,30.1,81,0,No Failure,merged,0,0,0,0,0,No Failure
9415,L56594,L,298.1,308.6,1354,53.9,207,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
6198,L53377,L,300.9,310.8,1493,45.8,57,0,No Failure,merged,0,0,0,0,0,No Failure
4659,L51838,L,303.1,311.2,1679,34.8,25,0,No Failure,merged,0,0,0,0,0,No Failure
1847,H31260,H,297.7,307.3,1514,38.6,19,0,No Failure,merged,0,0,0,0,0,No Failure
3194,L50373,L,300.0,309.1,1401,44.5,0,0,No Failure,merged,0,0,0,0,0,No Failure
8764,L55943,L,297.5,308.8,1603,36.7,184,0,No Failure,merged,0,0,0,0,0,No Failure
2852,L50031,L,300.5,309.3,1373,48.8,211,0,No Failure,merged,0,0,0,0,0,No Failure
7189,L54368,L,300.4,310.4,1286,56.8,46,0,No Failure,merged,0,0,0,0,0,No Failure
2738,M17597,M,299.7,309.1,1508,41.2,152,0,No Failure,merged,0,0,0,0,0,No Failure
9302,M24161,M,298.1,308.9,1459,50.3,115,0,No Failure,merged,0,0,0,0,0,No Failure
5238,L52417,L,303.8,313.0,1499,42.3,38,0,No Failure,merged,0,0,0,0,0,No Failure
6109,M20968,M,300.8,310.9,1678,28.1,63,0,No Failure,merged,0,0,0,0,0,No Failure
3942,L51121,L,302.2,311.4,1987,19.9,200,0,No Failure,merged,0,0,0,0,0,No Failure
9927,M24786,M,298.5,308.6,1897,20.2,50,0,No Failure,merged,0,0,0,0,0,No Failure
8110,L55289,L,300.3,311.7,1821,26.3,202,0,No Failure,merged,0,0,0,0,0,No Failure
7513,M22372,M,300.5,311.8,1636,34.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
4393,L51572,L,302.2,310.1,1458,45.1,15,0,No Failure,merged,0,0,0,0,0,No Failure
7665,H37078,H,300.5,311.7,1454,50.3,175,0,No Failure,merged,0,0,0,0,0,No Failure
2789,L49968,L,300.3,309.6,1326,52.4,57,0,No Failure,merged,0,0,0,0,0,No Failure
385,L47564,L,297.5,308.5,1712,26.8,136,0,No Failure,merged,0,0,0,0,0,No Failure
330,H29743,H,297.7,308.5,1720,29.9,210,0,No Failure,merged,0,0,0,0,0,No Failure
3232,L50411,L,300.7,309.3,1425,45.3,100,0,No Failure,merged,0,0,0,0,0,No Failure
4273,L51452,L,302.5,310.8,1577,36.9,158,0,No Failure,merged,0,0,0,0,0,No Failure
2881,L50060,L,300.7,309.5,1541,37.2,48,0,No Failure,merged,0,0,0,0,0,No Failure
2117,M16976,M,299.4,309.0,1381,44.9,88,0,No Failure,merged,0,0,0,0,0,No Failure
8040,L55219,L,300.8,311.9,1560,31.8,21,0,No Failure,merged,0,0,0,0,0,No Failure
9275,L56454,L,298.2,308.7,1428,54.9,45,0,No Failure,merged,0,0,0,0,0,No Failure
4829,L52008,L,303.5,311.9,1515,39.2,24,0,No Failure,merged,0,0,0,0,0,No Failure
7589,L54768,L,300.4,311.1,2013,20.1,195,0,No Failure,merged,0,0,0,0,0,No Failure
1567,M16426,M,298.0,308.1,1403,44.8,148,0,No Failure,merged,0,0,0,0,0,No Failure
7208,M22067,M,299.7,309.6,1540,34.4,91,0,No Failure,merged,0,0,0,0,0,No Failure
3944,L51123,L,302.3,311.4,1333,66.7,205,1,Power Failure,merged,0,0,1,1,0,Power Failure
8366,M23225,M,298.8,309.8,1551,36.6,15,0,No Failure,merged,0,0,0,0,0,No Failure
485,L47664,L,297.4,309.0,1568,33.7,175,0,No Failure,merged,0,0,0,0,0,No Failure
2019,L49198,L,298.7,308.5,1375,46.4,48,0,No Failure,merged,0,0,0,0,0,No Failure
2441,L49620,L,299.1,308.4,1426,47.9,67,0,No Failure,merged,0,0,0,0,0,No Failure
808,L47987,L,297.0,307.7,1867,22.8,118,0,No Failure,merged,0,0,0,0,0,No Failure
6208,L53387,L,300.7,310.6,1447,40.7,82,0,No Failure,merged,0,0,0,0,0,No Failure
953,L48132,L,295.5,306.2,1448,48.9,65,0,No Failure,merged,0,0,0,0,0,No Failure
1776,L48955,L,298.5,308.0,1404,48.1,32,0,No Failure,merged,0,0,0,0,0,No Failure
2217,L49396,L,299.7,309.2,1645,30.8,137,0,No Failure,merged,0,0,0,0,0,No Failure
8668,M23527,M,297.5,308.8,1455,46.1,147,0,No Failure,merged,0,0,0,0,0,No Failure
1881,L49060,L,298.1,307.7,1705,29.1,109,0,No Failure,merged,0,0,0,0,0,No Failure
3889,L51068,L,302.3,311.2,1903,22.9,55,0,No Failure,merged,0,0,0,0,0,No Failure
1736,L48915,L,298.4,308.0,1380,47.6,130,0,No Failure,merged,0,0,0,0,0,No Failure
3354,L50533,L,301.6,310.9,1632,31.6,189,0,No Failure,merged,0,0,0,0,0,No Failure
8909,L56088,L,297.2,308.5,1518,44.3,163,0,No Failure,merged,0,0,0,0,0,No Failure
4160,M19019,M,302.0,310.5,1639,32.9,94,0,No Failure,merged,0,0,0,0,0,No Failure
8852,M23711,M,297.7,308.9,1573,35.1,9,0,No Failure,merged,0,0,0,0,0,No Failure
5578,L52757,L,302.4,312.1,1455,40.4,28,0,No Failure,merged,0,0,0,0,0,No Failure
5508,L52687,L,302.8,312.1,1520,39.9,48,0,No Failure,merged,0,0,0,0,0,No Failure
8022,M22881,M,301.0,312.0,1499,34.6,207,0,No Failure,merged,0,0,0,0,0,No Failure
7167,M22026,M,300.3,310.2,1429,44.7,203,0,No Failure,merged,0,0,0,0,0,No Failure
916,M15775,M,295.4,305.8,1526,38.2,181,0,No Failure,merged,0,0,0,0,0,No Failure
9250,L56429,L,298.3,309.0,1657,32.2,179,0,No Failure,merged,0,0,0,0,0,No Failure
1928,H31341,H,298.0,307.8,1314,47.8,19,0,No Failure,merged,0,0,0,0,0,No Failure
4683,L51862,L,303.6,311.8,1567,31.7,97,0,No Failure,merged,0,0,0,0,0,No Failure
4096,H33509,H,302.0,310.5,1459,43.2,148,0,No Failure,merged,0,0,0,0,0,No Failure
8423,H37836,H,298.9,310.3,1243,63.0,163,0,No Failure,merged,0,0,0,0,0,No Failure
8244,H37657,H,299.1,310.4,1369,54.5,104,0,No Failure,merged,0,0,0,0,0,No Failure
945,M15804,M,295.7,306.3,1712,28.5,43,0,No Failure,merged,0,0,0,0,0,No Failure
6881,M21740,M,300.9,311.3,1801,24.6,100,0,No Failure,merged,0,0,0,0,0,No Failure
5006,M19865,M,303.7,312.9,1444,52.7,46,0,No Failure,merged,0,0,0,0,0,No Failure
4602,M19461,M,303.0,311.1,1372,54.3,117,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
9788,H39201,H,298.6,309.5,1420,50.4,82,0,No Failure,merged,0,0,0,0,0,No Failure
5342,H34755,H,303.5,312.8,1404,55.8,84,0,No Failure,merged,0,0,0,0,0,No Failure
5078,L52257,L,304.3,313.3,1775,24.9,39,0,No Failure,merged,0,0,0,0,0,No Failure
2674,L49853,L,299.8,309.4,1480,40.9,2,0,No Failure,merged,0,0,0,0,0,No Failure
1445,L48624,L,299.0,310.2,1477,37.9,60,0,No Failure,merged,0,0,0,0,0,No Failure
1717,L48896,L,298.1,307.7,1523,37.7,80,0,No Failure,merged,0,0,0,0,0,No Failure
9552,L56731,L,299.4,310.8,1391,48.9,139,0,No Failure,merged,0,0,0,0,0,No Failure
1202,L48381,L,296.9,308.0,1658,41.0,74,0,No Failure,merged,0,0,0,0,0,No Failure
4584,M19443,M,302.9,311.2,1467,37.7,73,0,No Failure,merged,0,0,0,0,0,No Failure
4215,L51394,L,301.9,310.6,1573,36.6,15,0,No Failure,merged,0,0,0,0,0,No Failure
3066,M17925,M,300.1,309.2,1687,27.7,95,1,Random Failures,merged,0,0,0,0,1,Random Failures
8939,M23798,M,297.4,308.4,1517,41.0,18,0,No Failure,merged,0,0,0,0,0,No Failure
8161,M23020,M,299.7,311.1,1618,30.3,125,0,No Failure,merged,0,0,0,0,0,No Failure
2858,M17717,M,300.4,309.2,1528,37.2,228,0,No Failure,merged,0,0,0,0,0,No Failure
8480,L55659,L,298.6,309.7,1627,33.4,99,0,No Failure,merged,0,0,0,0,0,No Failure
7630,M22489,M,300.5,311.7,1269,64.0,87,0,No Failure,merged,0,0,0,0,0,No Failure
8406,M23265,M,298.4,309.5,1484,41.7,119,0,No Failure,merged,0,0,0,0,0,No Failure
464,L47643,L,297.4,308.7,2874,4.2,118,1,Power Failure,merged,0,0,1,0,0,Power Failure
1333,L48512,L,299.0,310.3,1868,24.0,221,0,No Failure,merged,0,0,0,0,0,No Failure
2669,M17528,M,299.8,309.3,1640,31.1,211,0,No Failure,merged,0,0,0,0,0,No Failure
1854,L49033,L,297.6,307.2,1486,40.6,42,0,No Failure,merged,0,0,0,0,0,No Failure
8831,H38244,H,297.3,308.7,1430,42.8,153,0,No Failure,merged,0,0,0,0,0,No Failure
9660,L56839,L,298.9,309.8,1287,61.9,216,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
7593,M22452,M,300.5,311.2,1551,36.6,205,0,No Failure,merged,0,0,0,0,0,No Failure
5647,M20506,M,302.4,311.8,1644,37.2,195,0,No Failure,merged,0,0,0,0,0,No Failure
8812,L55991,L,297.2,308.5,1574,35.8,95,0,No Failure,merged,0,0,0,0,0,No Failure
6440,L53619,L,300.6,310.1,1656,32.7,44,0,No Failure,merged,0,0,0,0,0,No Failure
2993,M17852,M,300.5,309.7,1685,29.4,140,0,No Failure,merged,0,0,0,0,0,No Failure
1527,L48706,L,298.1,309.0,1787,27.6,47,0,No Failure,merged,0,0,0,0,0,No Failure
6497,L53676,L,300.7,309.9,1815,27.0,190,0,No Failure,merged,0,0,0,0,0,No Failure
4511,L51690,L,302.4,310.2,1346,62.4,106,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
2113,L49292,L,299.5,309.1,1852,22.6,77,0,No Failure,merged,0,0,0,0,0,No Failure
2592,L49771,L,298.9,308.6,1522,46.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
5491,L52670,L,302.6,312.1,1288,68.5,0,1,Power Failure,merged,0,0,1,0,0,Power Failure
594,L47773,L,297.5,309.6,1312,50.7,0,0,No Failure,merged,0,0,0,0,0,No Failure
3324,L50503,L,301.5,310.5,1589,36.7,118,0,No Failure,merged,0,0,0,0,0,No Failure
5737,M20596,M,302.4,311.9,1439,36.6,212,0,No Failure,merged,0,0,0,0,0,No Failure
2310,L49489,L,299.1,308.6,1611,31.4,161,0,No Failure,merged,0,0,0,0,0,No Failure
9654,L56833,L,299.0,309.9,1373,55.7,201,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
5776,L52955,L,301.6,311.1,1907,21.5,102,0,No Failure,merged,0,0,0,0,0,No Failure
3003,M17862,M,300.5,309.8,1555,38.9,166,0,No Failure,merged,0,0,0,0,0,No Failure
2975,M17834,M,300.6,309.4,1521,37.2,90,0,No Failure,merged,0,0,0,0,0,No Failure
6150,M21009,M,301.0,311.1,1420,47.4,167,0,No Failure,merged,0,0,0,0,0,No Failure
3020,L50199,L,300.5,309.8,1379,54.2,207,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
3558,M18417,M,301.8,310.7,1309,43.3,68,0,No Failure,merged,0,0,0,0,0,No Failure
8479,M23338,M,298.5,309.7,1354,60.8,96,0,No Failure,merged,0,0,0,0,0,No Failure
8780,M23639,M,297.5,308.6,1349,51.5,21,0,No Failure,merged,0,0,0,0,0,No Failure
3630,L50809,L,302.1,311.3,1415,44.1,43,0,No Failure,merged,0,0,0,0,0,No Failure
1537,M16396,M,298.2,308.9,1326,54.4,75,0,No Failure,merged,0,0,0,0,0,No Failure
5527,L52706,L,302.5,311.9,1520,44.9,94,0,No Failure,merged,0,0,0,0,0,No Failure
3502,H32915,H,301.9,311.0,1291,63.6,137,0,No Failure,merged,0,0,0,0,0,No Failure
1470,L48649,L,298.6,309.8,1497,41.6,118,0,No Failure,merged,0,0,0,0,0,No Failure
8773,L55952,L,297.5,308.6,1621,28.9,0,0,No Failure,merged,0,0,0,0,0,No Failure
1160,L48339,L,297.0,307.8,1609,35.6,193,0,No Failure,merged,0,0,0,0,0,No Failure
761,L47940,L,296.7,307.8,1505,39.4,236,0,No Failure,merged,0,0,0,0,0,No Failure
8058,L55237,L,300.2,311.5,1549,37.2,67,0,No Failure,merged,0,0,0,0,0,No Failure
5420,L52599,L,302.6,312.3,1321,53.4,42,0,No Failure,merged,0,0,0,0,0,No Failure
6006,L53185,L,300.6,310.5,1570,38.3,14,0,No Failure,merged,0,0,0,0,0,No Failure
9435,L56614,L,298.0,308.6,1626,33.3,50,0,No Failure,merged,0,0,0,0,0,No Failure
4563,L51742,L,302.7,310.7,1398,57.7,19,0,No Failure,merged,0,0,0,0,0,No Failure
1811,L48990,L,298.1,307.6,1364,53.8,129,0,No Failure,merged,0,0,0,0,0,No Failure
4038,M18897,M,302.0,310.8,1609,35.2,4,0,No Failure,merged,0,0,0,0,0,No Failure
7308,M22167,M,300.0,310.4,1385,52.1,128,0,No Failure,merged,0,0,0,0,0,No Failure
7316,L54495,L,299.9,310.4,1470,50.0,148,0,No Failure,merged,0,0,0,0,0,No Failure
1600,L48779,L,297.9,308.0,1490,46.2,6,0,No Failure,merged,0,0,0,0,0,No Failure
1481,M16340,M,298.2,309.3,2056,18.7,144,0,No Failure,merged,0,0,0,0,0,No Failure
4471,L51650,L,302.7,310.6,1564,34.3,0,0,No Failure,merged,0,0,0,0,0,No Failure
4354,M19213,M,302.0,309.7,1386,62.7,142,1,Power Failure,merged,0,0,1,0,0,Power Failure
3289,L50468,L,301.3,310.1,1662,31.0,37,0,No Failure,merged,0,0,0,0,0,No Failure
3011,L50190,L,300.3,309.6,1537,37.1,187,0,No Failure,merged,0,0,0,0,0,No Failure
1491,L48670,L,298.2,309.0,1341,43.8,171,0,No Failure,merged,0,0,0,0,0,No Failure
2874,H32287,H,300.6,309.4,1555,37.9,24,0,No Failure,merged,0,0,0,0,0,No Failure
6302,M21161,M,301.2,310.6,1576,39.6,109,0,No Failure,merged,0,0,0,0,0,No Failure
4498,L51677,L,302.5,310.3,1523,36.0,72,0,No Failure,merged,0,0,0,0,0,No Failure
6222,M21081,M,301.2,310.9,1359,50.8,118,0,No Failure,merged,0,0,0,0,0,No Failure
1657,L48836,L,298.2,308.1,1532,42.5,154,0,No Failure,merged,0,0,0,0,0,No Failure
3486,L50665,L,301.9,310.8,1427,47.7,92,0,No Failure,merged,0,0,0,0,0,No Failure
5313,L52492,L,303.6,312.9,1873,23.5,7,0,No Failure,merged,0,0,0,0,0,No Failure
6264,M21123,M,301.0,310.6,1698,27.3,14,0,No Failure,merged,0,0,0,0,0,No Failure
9606,M24465,M,298.9,310.1,1484,37.9,73,0,No Failure,merged,0,0,0,0,0,No Failure
9229,M24088,M,298.1,309.1,1572,37.5,126,0,No Failure,merged,0,0,0,0,0,No Failure
3647,M18506,M,302.2,311.5,1863,25.7,85,0,No Failure,merged,0,0,0,0,0,No Failure
9133,M23992,M,297.6,308.6,1585,42.0,90,0,No Failure,merged,0,0,0,0,0,No Failure
3410,M18269,M,301.2,310.4,1697,30.0,120,0,No Failure,merged,0,0,0,0,0,No Failure
5179,H34592,H,304.0,313.2,1517,43.1,96,0,No Failure,merged,0,0,0,0,0,No Failure
7293,M22152,M,300.1,310.4,1556,38.1,92,0,No Failure,merged,0,0,0,0,0,No Failure
3795,M18654,M,302.2,310.8,1356,48.3,36,0,No Failure,merged,0,0,0,0,0,No Failure
578,L47757,L,297.7,309.7,1591,37.7,196,0,No Failure,merged,0,0,0,0,0,No Failure
4640,L51819,L,303.1,311.3,1657,31.8,217,0,No Failure,merged,0,0,0,0,0,No Failure
1624,L48803,L,297.7,307.6,1921,22.9,68,0,No Failure,merged,0,0,0,0,0,No Failure
7083,L54262,L,300.7,310.3,1458,40.0,207,0,No Failure,merged,0,0,0,0,0,No Failure
3533,L50712,L,301.9,310.9,1486,40.3,6,0,No Failure,merged,0,0,0,0,0,No Failure
1898,L49077,L,297.8,307.4,1418,41.2,155,0,No Failure,merged,0,0,0,0,0,No Failure
9894,M24753,M,298.9,309.6,1284,55.3,166,0,No Failure,merged,0,0,0,0,0,No Failure
1767,M16626,M,298.3,307.7,1717,27.1,7,0,No Failure,merged,0,0,0,0,0,No Failure
1512,L48691,L,298.1,308.7,1642,30.3,3,0,No Failure,merged,0,0,0,0,0,No Failure
6603,L53782,L,301.5,310.6,1374,46.7,32,0,No Failure,merged,0,0,0,0,0,No Failure
9112,L56291,L,297.6,308.6,1351,51.0,37,0,No Failure,merged,0,0,0,0,0,No Failure
3528,M18387,M,301.9,310.9,1573,38.9,209,0,No Failure,merged,0,0,0,0,0,No Failure
712,L47891,L,297.5,308.7,1443,46.2,110,0,No Failure,merged,0,0,0,0,0,No Failure
2373,M17232,M,299.3,308.5,1404,49.4,93,0,No Failure,merged,0,0,0,0,0,No Failure
8377,L55556,L,298.8,309.8,1334,49.3,42,0,No Failure,merged,0,0,0,0,0,No Failure
6904,M21763,M,301.0,311.6,1609,35.8,156,0,No Failure,merged,0,0,0,0,0,No Failure
6192,H35605,H,301.0,310.9,1916,22.0,42,0,No Failure,merged,0,0,0,0,0,No Failure
6011,H35424,H,300.7,310.7,1428,43.4,26,0,No Failure,merged,0,0,0,0,0,No Failure
6508,L53687,L,301.0,310.1,1558,32.6,0,0,No Failure,merged,0,0,0,0,0,No Failure
7609,L54788,L,300.5,311.4,1642,27.1,37,0,No Failure,merged,0,0,0,0,0,No Failure
1555,M16414,M,298.4,308.7,1584,31.7,117,0,No Failure,merged,0,0,0,0,0,No Failure
177,L47356,L,298.2,308.1,1618,34.7,39,0,No Failure,merged,0,0,0,0,0,No Failure
574,L47753,L,297.9,309.9,1472,45.0,183,0,No Failure,merged,0,0,0,0,0,No Failure
7807,L54986,L,300.0,311.5,1349,48.6,113,0,No Failure,merged,0,0,0,0,0,No Failure
8324,H37737,H,298.7,309.5,1453,40.4,108,0,No Failure,merged,0,0,0,0,0,No Failure
1874,L49053,L,298.4,308.1,1367,57.8,92,0,No Failure,merged,0,0,0,0,0,No Failure
9257,L56436,L,298.2,309.1,1569,35.2,199,0,No Failure,merged,0,0,0,0,0,No Failure
2735,H32148,H,299.7,309.2,1572,32.8,142,0,No Failure,merged,0,0,0,0,0,No Failure
6070,L53249,L,300.9,310.9,1601,34.0,181,0,No Failure,merged,0,0,0,0,0,No Failure
4828,L52007,L,303.4,311.8,1438,58.9,22,0,No Failure,merged,0,0,0,0,0,No Failure
4864,M19723,M,303.6,312.3,1915,22.3,116,0,No Failure,merged,0,0,0,0,0,No Failure
6939,L54118,L,300.7,311.2,1452,44.4,33,0,No Failure,merged,0,0,0,0,0,No Failure
8343,L55522,L,298.7,309.7,1510,40.6,162,0,No Failure,merged,0,0,0,0,0,No Failure
8408,L55587,L,298.4,309.5,1357,50.1,125,0,No Failure,merged,0,0,0,0,0,No Failure
2600,M17459,M,299.2,308.9,1447,39.6,22,0,No Failure,merged,0,0,0,0,0,No Failure
2653,L49832,L,299.9,309.5,1772,23.5,167,0,No Failure,merged,0,0,0,0,0,No Failure
7048,L54227,L,300.6,310.4,1401,42.6,114,0,No Failure,merged,0,0,0,0,0,No Failure
5918,L53097,L,300.6,310.2,1341,52.6,21,0,No Failure,merged,0,0,0,0,0,No Failure
5783,L52962,L,301.7,311.1,1455,39.8,118,0,No Failure,merged,0,0,0,0,0,No Failure
7605,L54784,L,300.4,311.3,1639,34.6,24,0,No Failure,merged,0,0,0,0,0,No Failure
7778,L54957,L,300.3,311.5,1695,25.6,43,0,No Failure,merged,0,0,0,0,0,No Failure
6164,L53343,L,300.8,310.7,1358,48.1,198,0,No Failure,merged,0,0,0,0,0,No Failure
4722,L51901,L,303.5,311.8,1927,21.9,195,0,No Failure,merged,0,0,0,0,0,No Failure
1524,L48703,L,298.3,309.0,1519,36.9,41,0,No Failure,merged,0,0,0,0,0,No Failure
5766,L52945,L,301.7,311.3,1708,30.5,77,0,No Failure,merged,0,0,0,0,0,No Failure
823,M15682,M,296.7,307.6,1547,34.7,150,0,No Failure,merged,0,0,0,0,0,No Failure
3575,L50754,L,301.7,310.6,1406,46.0,112,0,No Failure,merged,0,0,0,0,0,No Failure
1088,H30501,H,296.9,307.8,1549,35.8,206,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
153,M15012,M,298.4,308.2,1584,41.0,191,0,No Failure,merged,0,0,0,0,0,No Failure
9099,L56278,L,297.3,308.1,1468,49.8,0,0,No Failure,merged,0,0,0,0,0,No Failure
5941,M20800,M,300.6,310.6,1427,52.8,75,0,No Failure,merged,0,0,0,0,0,No Failure
8685,L55864,L,297.2,308.5,1588,40.4,190,0,No Failure,merged,0,0,0,0,0,No Failure
