udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
9036,M23895,M,297.3,308.1,1731,27.7,42,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,47948.7,0.0008759178889544669,0.015993071593533487,299.1600000000003,453.6000000000005,0,0,fresh
1245,L48424,L,297.1,308.4,1726,28.4,202,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,49018.399999999994,0.004120817472266083,0.016444701795020264,320.9199999999987,2282.599999999991,0,0,critical
3277,L50456,L,301.3,310.0,1438,40.9,7,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,58814.2,0.00011901685278635455,0.028422515635858233,355.82999999999953,60.89999999999992,0,0,fresh
4672,L51851,L,303.3,311.4,1511,43.4,65,0,No Failure,merged,0,0,0,0,0,No Failure,8.099999999999966,65577.4,0.000991180022690398,0.028703703703703703,351.5399999999985,526.4999999999977,0,0,moderate
53,H29466,H,298.8,309.0,1497,43.8,147,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,65568.59999999999,0.0022418925843683663,0.029238985313751666,446.7599999999995,1499.3999999999983,0,0,elevated
6668,H36081,H,301.4,310.5,1536,39.9,201,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,61286.399999999994,0.00327963007078127,0.025959661678594665,363.0900000000009,1829.1000000000045,0,0,critical
5004,L52183,L,303.7,312.8,1437,51.3,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,73718.09999999999,0.0005697302327348001,0.03567454798331015,466.8300000000011,382.20000000000095,0,0,fresh
7916,H37329,H,300.8,312.1,1527,35.1,164,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,53597.700000000004,0.003059775703515197,0.022971204188481677,396.6300000000004,1853.2000000000019,0,0,elevated
2462,M17321,M,298.9,308.6,1517,39.8,114,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,60376.6,0.0018881174475302099,0.02621870882740448,386.06000000000176,1105.8000000000052,0,0,moderate
8116,L55295,L,300.4,311.8,1367,57.2,10,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,78192.40000000001,0.00012788803147068678,0.041812865497076024,652.080000000002,114.00000000000034,1,1,fresh
4987,L52166,L,303.7,312.9,1502,40.5,0,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,60831.0,0.0,0.02694610778443114,372.59999999999957,0.0,0,0,fresh
1232,M16091,M,297.2,308.5,1604,40.7,158,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,65282.8,0.002420202255383418,0.0253582554517134,459.9100000000005,1785.400000000002,0,0,elevated
6421,L53600,L,300.3,309.9,1518,36.4,0,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,55255.2,0.0,0.023963133640552994,349.43999999999875,0.0,0,0,fresh
2482,L49661,L,299.0,308.6,1378,47.8,163,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,65868.4,0.0024745936656474783,0.0346627991298042,458.8800000000011,1564.8000000000038,0,1,elevated
1389,H30802,H,298.9,310.1,1491,45.3,133,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,67542.3,0.0019691072245507694,0.030361930294906164,507.360000000002,1489.600000000006,0,0,elevated
4579,L51758,L,303.0,311.2,1641,32.6,63,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,53496.600000000006,0.0011776229214020815,0.01985383678440926,267.31999999999965,516.5999999999992,0,0,moderate
9564,M24423,M,299.8,311.1,1763,25.5,171,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,44956.5,0.0038035922815992883,0.01445578231292517,288.1500000000003,1932.300000000002,0,0,elevated
3218,L50397,L,300.6,309.5,2025,21.4,64,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,43335.0,0.0014768321949418497,0.010562685093780848,190.4599999999995,569.5999999999985,0,0,moderate
8540,L55719,L,298.5,309.4,1517,40.2,45,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,60983.4,0.0007378936252549832,0.02648221343873518,438.1799999999991,490.499999999999,0,0,fresh
9144,L56323,L,297.6,308.5,1452,42.6,116,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,61855.200000000004,0.001875317268115403,0.029318651066758433,464.33999999999907,1264.3999999999974,0,0,moderate
8427,L55606,L,299.1,310.5,1628,35.9,174,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,58445.2,0.002977096885682902,0.02203806015960712,409.2599999999992,1983.599999999996,0,0,elevated
131,L47310,L,298.8,308.4,1473,41.1,128,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,60540.3,0.0021142591916592473,0.027883310719131617,394.55999999999864,1228.7999999999956,0,0,elevated
4301,M19160,M,301.7,310.1,1644,34.6,5,0,No Failure,merged,0,0,0,0,0,No Failure,8.400000000000034,56882.4,8.789910589029488e-05,0.02103343465045593,290.6400000000012,42.00000000000017,0,0,fresh
673,M15532,M,297.6,308.9,1433,43.2,206,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,61905.600000000006,0.0033275935037621186,0.030125523012552304,488.1599999999981,2327.7999999999906,0,0,critical
5267,M20126,M,303.4,312.8,1518,38.7,103,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,58746.600000000006,0.0017532631120250016,0.025477287689269257,363.78000000000134,968.2000000000035,0,0,moderate
7242,M22101,M,299.9,310.0,1484,42.1,182,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,62476.4,0.0029130533600950103,0.02835016835016835,425.21000000000095,1838.2000000000041,0,0,critical
2979,H32392,H,300.5,309.4,1642,36.2,103,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,59440.4,0.0017327990255949558,0.02203286670724285,322.1799999999992,916.6999999999977,0,0,moderate
5405,H34818,H,302.8,312.5,1422,46.1,4,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,65554.2,6.1017280093722544e-05,0.032396345748418834,447.1699999999995,38.799999999999955,0,0,fresh
5079,M19938,M,304.3,313.4,1482,43.8,41,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,64911.6,0.0006316185147413599,0.029534726904922454,398.5799999999985,373.0999999999986,0,0,fresh
2268,L49447,L,299.2,308.5,1370,52.4,61,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,71788.0,0.0008497123514744599,0.03822027716994894,487.32000000000056,567.3000000000006,0,1,moderate
2560,L49739,L,299.3,309.0,1447,50.4,140,1,Random Failures,merged,0,0,0,0,1,Random Failures,9.699999999999989,72928.8,0.001919654242847231,0.034806629834254144,488.8799999999994,1357.9999999999984,0,0,elevated
1354,M16213,M,298.6,310.1,1444,48.1,39,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,69456.40000000001,0.0005614952474466363,0.03328719723183391,553.15,448.5,0,0,fresh
1611,L48790,L,297.8,307.8,1573,37.9,33,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,59616.7,0.0005535268888266405,0.024078780177890724,379.0,330.0,0,0,fresh
9058,M23917,M,297.3,308.4,1686,34.5,97,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,58167.0,0.0016675835510933847,0.02045050385299348,382.9499999999988,1076.6999999999966,0,0,moderate
8858,L56037,L,297.7,308.9,1742,26.3,24,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,45814.6,0.0005238390417237797,0.01508892713711991,294.5599999999997,268.7999999999997,0,0,fresh
8236,M23095,M,299.2,310.6,1443,50.9,85,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,73448.7,0.001157254556519632,0.035249307479224376,580.2600000000017,969.000000000003,0,0,moderate
5536,L52715,L,302.3,311.7,1465,43.5,117,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,63727.5,0.0018359132884031477,0.029672578444747612,408.899999999999,1099.7999999999975,0,0,moderate
4059,M18918,M,302.0,310.9,1456,47.2,54,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,68723.2,0.0007857494157807585,0.032395332875772134,420.07999999999896,480.5999999999988,0,0,moderate
8570,L55749,L,297.9,308.6,1757,27.5,118,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,48317.5,0.0024421287912497285,0.01564277588168373,294.25000000000125,1262.6000000000054,0,0,moderate
2564,L49743,L,299.3,309.1,1496,37.2,149,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,55651.200000000004,0.002677342494995705,0.0248496993987976,364.56000000000046,1460.2000000000016,0,0,elevated
2150,L49329,L,299.4,309.0,1613,32.2,178,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,51938.600000000006,0.0034270575822686346,0.019950433705080546,309.12000000000074,1708.800000000004,0,0,elevated
5416,M20275,M,302.6,312.4,1410,50.3,33,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,70923.0,0.0004652867858552817,0.035648476257973065,492.93999999999767,323.3999999999985,0,0,fresh
6286,M21145,M,301.2,310.7,1426,46.1,67,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,65738.6,0.0010191726143755056,0.03230553608969867,437.95,636.5,0,0,moderate
1258,L48437,L,297.5,308.9,1466,43.0,15,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,63038.0,0.00023794793699138627,0.02931152010906612,490.199999999999,170.99999999999966,0,0,fresh
5960,L53139,L,300.6,310.8,1378,51.2,119,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,70553.6,0.001686637015871396,0.03712835387962292,522.2399999999994,1213.7999999999986,0,1,moderate
6383,L53562,L,300.2,309.8,1481,41.9,106,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,62053.9,0.0017081648669162305,0.028272604588394062,402.2400000000009,1017.6000000000024,0,0,moderate
8352,M23211,M,298.7,309.6,1686,26.2,189,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,44173.2,0.004278515513580325,0.015530527563722585,285.5800000000009,2060.1000000000063,0,0,critical
5447,L52626,L,303.1,312.9,1511,40.1,107,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,60591.1,0.0017659067766259957,0.026521164021164022,392.9799999999982,1048.5999999999951,0,0,moderate
4758,L51937,L,303.4,311.6,1497,42.8,58,0,No Failure,merged,0,0,0,0,0,No Failure,8.200000000000045,64071.6,0.0009052231375033947,0.02857142857142857,350.9600000000019,475.60000000000264,0,0,moderate
45,M14904,M,298.8,309.1,1472,47.5,125,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,69920.0,0.0017877318688233864,0.032247114731839784,489.25000000000057,1287.5000000000014,0,0,elevated
3954,M18813,M,302.3,311.4,1484,39.5,22,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,58618.0,0.0003753049352598987,0.0265993265993266,359.4499999999987,200.19999999999925,0,0,fresh
7475,L54654,L,300.3,311.7,1989,22.3,121,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,44354.700000000004,0.0027279470282286153,0.01120603015075377,254.2199999999995,1379.3999999999974,0,0,elevated
9957,M24816,M,298.2,307.8,1578,34.5,127,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,54441.0,0.0023327577972888577,0.021849271690943636,331.2000000000008,1219.200000000003,0,0,elevated
7108,H36521,H,300.9,310.5,1512,41.2,49,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,62294.4,0.0007865749316964013,0.027230667547918044,395.52000000000095,470.4000000000011,0,0,fresh
6844,L54023,L,301.3,311.3,1509,42.5,213,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,64132.5,0.003321197190235992,0.028145695364238412,425.0,2130.0,0,0,critical
7276,L54455,L,300.2,310.3,1514,38.7,48,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,58591.8,0.000819213282178015,0.025544554455445546,390.8700000000009,484.8000000000011,0,0,fresh
7709,L54888,L,300.5,311.4,1709,32.3,64,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,55200.7,0.001159384584170415,0.018888888888888886,352.06999999999925,697.5999999999985,0,0,moderate
668,L47847,L,297.5,308.9,1459,48.5,193,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,70761.5,0.0027274333156686098,0.03321917808219178,552.899999999999,2200.1999999999957,0,0,critical
6637,M21496,M,301.5,310.5,1774,25.5,121,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,45237.0,0.002674742473142049,0.01436619718309859,229.5,1089.0,0,0,elevated
8999,L56178,L,297.1,308.0,1467,42.8,169,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,62787.6,0.0026915713999038043,0.029155313351498634,466.519999999999,1842.0999999999963,0,0,elevated
2142,M17001,M,299.3,308.9,1577,34.9,160,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,55037.299999999996,0.002907066533668373,0.022116603295310518,335.03999999999877,1535.9999999999945,0,0,elevated
8130,L55309,L,300.0,311.3,1520,39.2,43,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,59584.00000000001,0.0007216581354367709,0.025772518080210388,442.9600000000005,485.9000000000005,0,0,fresh
2519,M17378,M,298.9,308.6,1425,49.6,35,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,70680.0,0.0004951825808916117,0.034782608695652174,481.1200000000023,339.5000000000016,0,0,fresh
4456,H33869,H,302.4,310.1,1597,28.9,179,0,No Failure,merged,0,0,0,0,0,No Failure,7.7000000000000455,46153.299999999996,0.003878295196763899,0.018085106382978722,222.5300000000013,1378.3000000000081,0,0,elevated
6965,M21824,M,300.7,311.0,1263,52.3,104,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,66054.9,0.0015744240862663292,0.04137658227848101,538.6900000000005,1071.2000000000012,0,1,moderate
4329,L51508,L,301.6,310.1,1326,48.2,77,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.5,63913.200000000004,0.0012047401047028672,0.036322532027128866,409.70000000000005,654.5,0,1,moderate
1531,L48710,L,298.1,309.0,1497,40.5,58,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,60628.5,0.0009566300233384738,0.02703604806408545,441.4499999999991,632.1999999999987,0,0,moderate
1236,H30649,H,297.1,308.4,1654,31.4,171,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,51935.6,0.003292475826295907,0.018972809667673715,354.8199999999986,1932.2999999999922,0,0,elevated
3755,L50934,L,302.3,311.0,1442,43.7,152,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,63015.4,0.0024120705086294997,0.030284130284130285,380.18999999999954,1322.3999999999983,0,0,elevated
5395,M20254,M,302.8,312.3,1262,70.5,234,1,Power Failure,merged,0,0,1,1,0,Power Failure,9.5,88971.0,0.002630040911747516,0.055819477434679333,669.75,2223.0,1,1,critical
6938,H36351,H,300.6,311.1,1452,40.2,28,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,58370.4,0.00047968696998872736,0.0276668960770819,422.1,294.0,0,0,fresh
3513,M18372,M,301.8,311.0,1393,49.5,168,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,68953.5,0.002436389213176805,0.03550932568149211,455.3999999999994,1545.599999999998,0,1,elevated
7288,M22147,M,300.2,310.4,1530,35.7,80,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,54621.00000000001,0.0014646113287686278,0.02331809274983671,364.13999999999965,815.9999999999991,0,0,moderate
6196,L53375,L,300.9,310.8,1729,30.2,53,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,52215.799999999996,0.0010149990041519205,0.01745664739884393,298.98000000000104,524.7000000000019,0,0,moderate
3173,M18032,M,300.3,309.6,1488,41.3,172,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,61454.399999999994,0.0027987776501332677,0.0277367360644728,384.09000000000043,1599.600000000002,0,0,elevated
8345,L55524,L,298.8,309.7,1609,40.4,169,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,65003.6,0.002599816013020617,0.02509316770186335,440.35999999999905,1842.0999999999963,0,0,elevated
9808,L56987,L,298.2,309.0,1413,55.0,145,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,77715.0,0.001865767666889701,0.038896746817538894,594.0000000000007,1566.0000000000016,1,0,elevated
9392,H38805,H,297.6,308.2,2071,18.5,144,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,38313.5,0.003758368241788357,0.008928571428571428,196.09999999999937,1526.399999999995,0,0,elevated
4438,L51617,L,302.4,310.2,1578,31.2,139,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,49233.6,0.0028232178183635087,0.019759341355288156,243.36000000000035,1084.2000000000016,0,0,elevated
8922,L56101,L,297.1,308.1,1633,33.3,192,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54378.899999999994,0.0035307163124610385,0.020379436964504283,366.29999999999995,2112.0,0,0,critical
4522,L51701,L,302.4,310.4,1865,23.9,129,0,No Failure,merged,0,0,0,0,0,No Failure,8.0,44573.5,0.002894031340789016,0.012808145766345123,191.2,1032.0,0,0,elevated
5873,M20732,M,301.5,311.0,1504,42.6,109,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,64070.4,0.001701227068551647,0.02830564784053156,404.7,1035.5,0,0,moderate
5570,L52749,L,302.4,312.0,1508,36.9,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,55645.2,8.985339520039104e-05,0.02445328031809145,354.2400000000008,48.000000000000114,0,0,fresh
7579,L54758,L,300.4,311.2,1673,28.9,171,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,48349.7,0.0035366602758595015,0.017264038231780167,312.1200000000003,1846.800000000002,0,0,elevated
5943,L53122,L,300.7,310.7,1450,43.4,80,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,62930.0,0.0012712335732786703,0.02991040661612681,434.0,800.0,0,0,moderate
9214,L56393,L,298.0,309.0,1679,32.4,90,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54399.6,0.0016543935177185545,0.019285714285714285,356.4,990.0,0,0,moderate
5858,L53037,L,301.3,310.9,1760,23.9,76,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,42064.0,0.0018067276833472008,0.01357183418512209,229.43999999999917,729.5999999999974,0,0,moderate
35,M14894,M,298.8,309.1,1559,34.7,95,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,54097.3,0.0017560625749792507,0.022243589743589746,357.4100000000004,978.5000000000011,0,0,moderate
106,L47285,L,298.8,308.7,1591,31.1,68,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,49480.100000000006,0.0013742620919906792,0.019535175879396984,307.8899999999993,673.1999999999985,0,0,moderate
7331,H36744,H,299.8,310.2,1537,36.6,191,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,56254.200000000004,0.003395241684324293,0.023797139141742522,380.6399999999992,1986.3999999999955,0,0,critical
9114,L56293,L,297.6,308.6,1744,28.5,42,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,49704.0,0.0008449854139422593,0.016332378223495703,313.5,462.0,0,0,fresh
9156,L56335,L,297.5,308.5,1340,57.4,143,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,76916.0,0.0018591468726029355,0.04280387770320656,631.4,1573.0,1,1,elevated
5732,L52911,L,302.2,311.6,1872,20.4,202,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,38188.799999999996,0.00528937046017523,0.010891617725573944,191.76000000000067,1898.800000000007,0,0,critical
5764,H35177,H,301.8,311.2,1451,39.4,70,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,57169.4,0.0012244098344597904,0.027134986225895316,370.3599999999991,657.9999999999984,0,0,moderate
9953,L57132,L,298.2,307.8,1429,46.9,117,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,67020.09999999999,0.0017457188855450002,0.032797202797202794,450.24000000000103,1123.2000000000025,0,0,moderate
1106,M15965,M,296.6,307.5,1734,27.0,50,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,46818.0,0.0010679425019756935,0.015561959654178675,294.2999999999994,544.9999999999989,0,0,fresh
8356,L55535,L,298.7,309.6,1502,46.7,198,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,70143.40000000001,0.002822748501662285,0.031071190951430475,509.0300000000016,2158.2000000000066,0,0,critical
2935,M17794,M,300.8,309.6,1546,42.3,186,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,65395.799999999996,0.0028441758618158687,0.02734324499030381,372.24000000000046,1636.800000000002,0,0,critical
219,L47398,L,298.3,308.6,1447,38.1,146,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,55130.700000000004,0.0026482042091936215,0.026312154696132597,392.43000000000046,1503.8000000000015,0,0,elevated
2867,L50046,L,300.8,309.7,1997,20.7,5,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,41337.9,0.00012095145250599314,0.01036036036036036,184.22999999999954,44.499999999999886,0,0,fresh
5997,M20856,M,300.5,310.2,1386,48.2,225,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,66805.2,0.0033679508788106494,0.03475126171593367,467.53999999999945,2182.4999999999973,0,1,critical
6575,L53754,L,301.4,310.6,1578,33.0,181,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,52074.0,0.0034757561209793567,0.02089930335655478,303.6000000000015,1665.2000000000082,0,0,critical
1589,L48768,L,298.2,308.3,1688,32.0,202,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,54016.0,0.0037395634707592055,0.018946121965660152,323.2000000000007,2040.2000000000046,0,0,critical
8605,L55784,L,297.4,308.2,1297,52.1,211,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,67573.7,0.003122470392025418,0.0401386748844376,562.6800000000006,2278.8000000000025,0,1,critical
8738,L55917,L,297.3,308.7,1556,36.7,114,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,57105.200000000004,0.0019962806140138897,0.02357096981374438,418.3799999999992,1299.5999999999974,0,0,moderate
8696,M23555,M,297.2,308.6,1498,44.4,9,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,66511.2,0.00013531352142915135,0.02961974649766511,506.1600000000015,102.6000000000003,0,0,fresh
1073,M15932,M,297.0,307.9,1414,46.2,165,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,65326.8,0.0025257241174507635,0.032650176678445234,503.57999999999896,1798.4999999999964,0,0,elevated
2239,L49418,L,299.3,308.6,1474,49.6,191,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,73110.40000000001,0.002612451683321616,0.0336271186440678,461.2800000000006,1776.3000000000022,0,0,critical
4062,L51241,L,301.9,310.8,1906,21.7,62,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,41360.2,0.0014989893910234715,0.011379129522810697,193.13000000000073,551.8000000000021,0,0,moderate
4737,L51916,L,303.2,311.5,1513,37.9,0,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,57342.7,0.0,0.025033025099075297,314.5700000000004,0.0,0,0,fresh
1142,L48321,L,297.0,307.9,1635,31.6,147,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,51666.0,0.0028451429345617125,0.019315403422982887,344.4399999999993,1602.2999999999965,0,0,elevated
2968,L50147,L,300.6,309.4,1369,51.6,71,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,70640.40000000001,0.0010050763433340788,0.037664233576642336,454.07999999999765,624.7999999999968,0,1,moderate
6235,L53414,L,301.2,310.8,1479,41.2,155,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,60934.8,0.0025436607052012118,0.02783783783783784,395.52000000000095,1488.0000000000036,0,0,elevated
2307,L49486,L,299.1,308.6,1260,57.8,152,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,72828.0,0.0020870806958766426,0.045836637589214906,549.1,1444.0,1,1,elevated
126,L47305,L,298.9,308.6,1560,32.2,118,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,50232.00000000001,0.0023490534111042538,0.020627802690582963,312.3400000000015,1144.6000000000054,0,0,moderate
1181,H30594,H,297.3,308.4,1531,35.6,16,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,54503.6,0.0002935532046836414,0.023237597911227155,395.1599999999988,177.59999999999945,0,0,fresh
8333,L55512,L,298.8,309.7,1529,44.0,136,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,67276.0,0.0020214932294840733,0.02875816993464052,479.599999999999,1482.399999999997,0,0,elevated
9171,L56350,L,297.7,308.7,1474,46.8,188,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,68983.2,0.0027252617265982647,0.031728813559322035,514.8,2068.0,0,0,critical
5434,L52613,L,302.9,312.5,1550,45.5,72,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,70525.0,0.0010209000935825086,0.02933591231463572,436.80000000000103,691.2000000000016,0,0,moderate
5930,L53109,L,300.3,310.2,1471,45.2,48,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,66489.2,0.0007219108981473962,0.030706521739130438,447.479999999999,475.1999999999989,0,0,fresh
3321,L50500,L,301.5,310.5,2289,16.4,112,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,37539.6,0.002983436599308482,0.007161572052401746,147.6,1008.0,0,0,moderate
8902,L56081,L,297.3,308.6,1446,50.1,144,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,72444.6,0.0019876983557317487,0.03462335867311679,566.1300000000006,1627.2000000000016,0,0,elevated
9793,H39206,H,298.5,309.4,1573,36.0,97,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,56628.0,0.001712903282770312,0.022871664548919948,392.3999999999992,1057.299999999998,0,0,moderate
5228,L52407,L,303.9,313.1,1440,41.1,12,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,59184.0,0.00020275407620174032,0.028521859819569746,378.1200000000019,110.40000000000055,0,0,fresh
9771,H39184,H,298.6,309.5,1584,31.8,27,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,50371.200000000004,0.000536009941991813,0.020063091482649842,346.61999999999927,294.2999999999994,0,0,fresh
6418,L53597,L,300.3,309.9,1540,39.9,203,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,61446.0,0.0033036600647712664,0.02589227774172615,383.0399999999986,1948.7999999999931,0,0,critical
892,L48071,L,295.7,306.1,1408,47.9,117,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,67443.2,0.0017347674077237184,0.0339957416607523,498.1600000000016,1216.800000000004,0,0,moderate
8796,L55975,L,297.3,308.4,1459,39.4,59,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,57484.6,0.0010263439887554448,0.026986301369863012,437.33999999999867,654.899999999998,0,0,moderate
3917,L51096,L,302.6,311.6,1453,37.0,135,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,53761.0,0.002511067296603549,0.02544704264099037,333.0,1215.0,0,0,elevated
1884,M16743,M,298.0,307.6,1472,46.7,116,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,68742.40000000001,0.0016874347210059436,0.03170400543109301,448.3200000000011,1113.6000000000026,0,0,moderate
