udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
9237,L56416,L,298.1,308.7,1556,31.6,145,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,49169.600000000006,0.0029489166290425574,0.02029543994861914,334.95999999999896,1536.999999999995,0,0,elevated
5051,H34464,H,304.0,313.0,1701,30.4,171,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,51710.399999999994,0.003306814358149267,0.017861339600470035,273.59999999999997,1539.0,0,0,elevated
3873,L51052,L,302.7,311.9,1389,46.5,15,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,64588.5,0.00023223588973439956,0.033453237410071945,427.7999999999995,137.99999999999983,0,1,fresh
6992,L54171,L,300.8,311.1,1509,33.4,172,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,50400.6,0.0034125900765055077,0.022119205298013245,344.0200000000004,1771.600000000002,0,0,elevated
1669,L48848,L,298.2,307.9,1551,34.1,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,52889.100000000006,0.003592354712885776,0.021971649484536084,330.76999999999964,1842.9999999999977,0,0,critical
3657,M18516,M,302.1,311.5,1383,53.6,108,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,74128.8,0.0014569039711425094,0.03872832369942197,503.8399999999988,1015.1999999999975,0,1,moderate
9208,L56387,L,297.9,308.8,1386,48.6,75,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,67359.6,0.0011134105100013953,0.03503965392934391,529.7400000000017,817.5000000000025,0,1,moderate
3168,L50347,L,300.4,309.7,1384,45.1,159,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,62418.4,0.0025472849787085425,0.03256317689530686,419.4300000000005,1478.7000000000019,0,1,elevated
1304,L48483,L,298.7,309.9,1593,42.5,146,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,67702.5,0.0021564616304917766,0.026662484316185696,475.99999999999955,1635.1999999999985,0,0,elevated
1504,L48683,L,298.0,308.7,1771,26.2,206,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,46400.2,0.0044395403567149124,0.014785553047404063,280.3399999999997,2204.1999999999975,0,0,critical
871,L48050,L,295.8,306.4,1325,56.2,65,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,74465.0,0.000872881583541482,0.042383107088989444,595.7199999999981,688.9999999999977,1,1,moderate
5905,M20764,M,300.8,310.5,1330,59.0,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,78470.0,0.0024212766499726013,0.04432757325319309,572.2999999999993,1842.9999999999977,1,1,critical
9460,L56639,L,298.4,309.1,1579,36.1,123,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,57001.9,0.0021577849548005453,0.022848101265822787,386.27000000000163,1316.1000000000056,0,0,elevated
9451,M24310,M,298.0,308.7,1494,42.6,96,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,63644.4,0.0015083572418430869,0.028494983277591975,455.81999999999954,1027.199999999999,0,0,moderate
5550,H34963,H,302.3,311.9,1374,52.4,154,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,71997.59999999999,0.0021389304792037624,0.038109090909090905,503.0399999999982,1478.3999999999946,0,1,elevated
3588,H33001,H,301.8,310.5,1478,38.6,141,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,57050.8,0.002471438236830389,0.02609871534820825,335.8199999999996,1226.6999999999985,0,0,elevated
2405,M17264,M,299.1,308.7,2008,20.3,178,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,40762.4,0.0043666622509407945,0.010104529616724738,194.8799999999993,1708.7999999999938,0,0,elevated
8038,L55217,L,300.7,311.8,1603,34.1,17,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,54662.3,0.0003109947624823236,0.021259351620947633,378.5100000000008,188.7000000000004,0,0,fresh
4437,M19296,M,302.4,310.1,1577,35.8,136,0,No Failure,merged,0,0,0,0,0,No Failure,7.7000000000000455,56456.6,0.0024088873774301424,0.02268694550063371,275.6600000000016,1047.2000000000062,0,0,elevated
3813,L50992,L,302.0,310.6,1392,50.0,84,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,69600.0,0.0012068792115055818,0.03589375448671931,430.00000000000114,722.4000000000019,0,1,moderate
2617,L49796,L,299.4,309.1,1207,66.5,66,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,80265.5,0.0008222608435648745,0.05504966887417218,645.050000000003,640.200000000003,1,1,moderate
5488,M20347,M,302.6,312.1,1611,39.9,210,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,64278.899999999994,0.0032669621452429145,0.02475186104218362,379.05,1995.0,0,0,critical
4269,L51448,L,302.7,311.0,1694,29.8,150,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,50481.200000000004,0.002971344355039994,0.017581120943952804,247.34000000000034,1245.0000000000018,0,0,elevated
1729,L48908,L,298.3,307.7,1465,49.4,109,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,72371.0,0.0015061073343281932,0.03369713506139154,464.3599999999989,1024.5999999999976,0,0,moderate
2885,L50064,L,300.6,309.6,1409,42.4,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,59741.6,0.0009540930592240713,0.030070921985815603,381.59999999999997,513.0,0,0,moderate
9201,M24060,M,297.9,308.8,1602,32.1,59,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,51424.200000000004,0.0011472974339428916,0.02002495321272614,349.8900000000011,643.100000000002,0,0,moderate
4582,L51761,L,303.0,311.2,1601,32.9,69,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,52672.899999999994,0.0013099466718811406,0.020536828963795255,269.77999999999963,565.7999999999993,0,0,moderate
6919,L54098,L,301.0,311.5,1559,31.8,195,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,49576.200000000004,0.003933259643545823,0.020384615384615386,333.90000000000003,2047.5,0,0,critical
6694,M21553,M,301.8,311.0,1756,26.7,33,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,46885.2,0.0007038318311144857,0.015196357427433124,245.6399999999997,303.5999999999996,0,0,fresh
5996,L53175,L,300.6,310.3,1920,22.3,223,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,42816.0,0.005208211691617815,0.011608537220197813,216.30999999999975,2163.0999999999976,0,0,critical
2203,M17062,M,299.9,309.2,1548,35.7,97,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,55263.600000000006,0.0017551922930773042,0.02304712717882505,332.01000000000045,902.100000000001,0,0,moderate
7994,L55173,L,301.1,312.3,1595,31.9,134,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,50880.5,0.002633570158112477,0.019987468671679196,357.27999999999963,1500.7999999999984,0,0,elevated
1364,L48543,L,298.7,310.1,1433,54.6,66,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,78241.8,0.0008435280945978416,0.03807531380753138,622.4400000000019,752.4000000000023,0,0,moderate
5038,M19897,M,304.1,313.2,1586,41.1,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,65184.600000000006,0.001978964679315677,0.025897920604914935,374.0099999999986,1173.8999999999955,0,0,elevated
8390,L55569,L,298.8,309.9,1525,39.7,77,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,60542.50000000001,0.001271812828792521,0.02601572739187418,440.66999999999865,854.6999999999973,0,0,moderate
3772,M18631,M,302.3,311.0,1384,49.7,192,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,68784.8,0.002791273780344199,0.03588447653429603,432.3899999999995,1670.3999999999978,0,1,critical
9596,H39009,H,299.0,310.1,1432,50.0,45,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,71600.0,0.0006284828424184019,0.034891835310537335,555.0000000000011,499.500000000001,0,0,fresh
8903,H38316,H,297.4,308.7,1522,46.3,146,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,70468.59999999999,0.002071815364355694,0.030400525279054496,523.1900000000005,1649.8000000000015,0,0,elevated
3799,L50978,L,302.1,310.8,1786,25.7,47,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,45900.2,0.0010239383719815604,0.01438164521544488,223.5899999999997,408.89999999999947,0,0,fresh
8120,L55299,L,300.3,311.7,1333,55.2,18,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,73581.6,0.0002446230494709347,0.041379310344827586,629.2799999999987,205.1999999999996,1,1,fresh
6211,L53390,L,300.8,310.5,1434,44.5,89,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,63813.0,0.0013946782837621838,0.031010452961672475,431.6499999999995,863.299999999999,0,0,moderate
7066,L54245,L,300.8,310.6,1384,52.9,165,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,73213.59999999999,0.0022536488623853715,0.03819494584837545,518.4200000000006,1617.0000000000018,0,1,elevated
5493,M20352,M,302.9,312.4,1334,50.9,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,67900.59999999999,7.363596734097578e-05,0.038127340823970034,483.55,47.5,0,1,fresh
980,L48159,L,296.2,306.8,1389,53.3,132,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,74033.7,0.001782947725863683,0.038345323741007194,564.9800000000012,1399.200000000003,0,1,elevated
1240,H30653,H,297.2,308.5,1482,39.3,187,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,58242.6,0.003210653187646368,0.02650033715441672,444.09000000000043,2113.100000000002,0,0,critical
6701,H36114,H,301.6,310.9,1419,50.2,51,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,71233.8,0.0007159422080219219,0.03535211267605634,466.85999999999774,474.2999999999977,0,0,moderate
3391,H32804,H,301.5,310.7,1599,40.4,72,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,64599.6,0.0011145407318198283,0.025249999999999998,371.67999999999955,662.3999999999992,0,0,moderate
133,M14992,M,298.7,308.4,1441,43.2,132,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,62251.200000000004,0.002120406989632495,0.02995839112343967,419.0399999999995,1280.3999999999985,0,0,elevated
8358,L55537,L,298.5,309.5,1385,46.3,203,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure,11.0,64125.49999999999,0.003165617958254388,0.033405483405483404,509.29999999999995,2233.0,0,1,critical
7580,L54759,L,300.4,311.2,1436,56.8,173,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,81564.8,0.0021209869822891455,0.039526791927627,613.4400000000006,1868.400000000002,1,0,elevated
5186,L52365,L,304.0,313.0,2012,21.1,115,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,42453.200000000004,0.0027088014848943094,0.01048186785891704,189.9,1035.0,0,0,moderate
7010,L54189,L,300.5,310.5,1536,36.2,12,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,55603.200000000004,0.0002158110358570036,0.023552374756018218,362.0,120.0,0,0,fresh
2944,H32357,H,300.7,309.5,2007,19.7,2,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,39537.9,5.058309664659361e-05,0.009810756972111553,173.3600000000002,17.600000000000023,0,0,fresh
5880,L53059,L,301.4,311.0,1701,28.4,127,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,48308.399999999994,0.0026288879596931447,0.016686251468860165,272.6400000000006,1219.200000000003,0,0,elevated
5599,L52778,L,302.8,312.1,1441,52.1,79,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,75076.1,0.0010522516186693412,0.036130374479889045,484.5300000000006,734.700000000001,0,0,moderate
874,L48053,L,295.9,306.4,1892,21.7,72,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,41056.4,0.0017536424615294684,0.011463285789751717,227.85,756.0,0,0,moderate
4609,M19468,M,303.0,311.2,1519,38.0,139,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,57722.0,0.0024080522495365797,0.025,311.59999999999957,1139.7999999999984,0,0,elevated
5853,H35266,H,301.2,310.9,1798,22.3,59,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,40095.4,0.0014714537963507945,0.012395775430794887,216.30999999999975,572.2999999999993,0,0,moderate
2488,H31901,H,298.9,308.6,1623,31.0,180,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,50313.0,0.0035775330921811025,0.019088669950738917,300.7000000000014,1746.0000000000082,0,0,elevated
8801,L55980,L,297.4,308.5,1475,47.2,69,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,69620.0,0.0009910802775024777,0.03197831978319783,523.9200000000011,765.9000000000016,0,0,moderate
7538,L54717,L,300.1,311.3,1305,64.7,66,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,84433.5,0.0007816709994137468,0.0495405819295559,724.6399999999993,739.1999999999992,1,1,moderate
1292,M16151,M,298.6,309.7,1675,28.4,115,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,47570.0,0.0024174391961489143,0.01694510739856802,315.23999999999904,1276.4999999999961,0,0,moderate
9382,M24241,M,297.5,308.1,1480,42.4,112,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,62752.0,0.0017847752298694884,0.02862930452397029,449.44000000000096,1187.2000000000025,0,0,moderate
5218,M20077,M,303.8,312.8,1420,47.9,200,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,68018.0,0.002940354900836531,0.03370865587614356,431.09999999999997,1800.0,0,0,critical
7272,M22131,M,300.3,310.4,1293,49.7,37,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,64262.100000000006,0.0005757580944585617,0.0384080370942813,501.9699999999983,373.69999999999874,0,1,fresh
3649,M18508,M,302.2,311.5,1443,47.0,90,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,67821.0,0.0013270030373625078,0.03254847645429363,437.10000000000053,837.000000000001,0,0,moderate
1715,L48894,L,298.2,307.8,1388,48.6,76,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,67456.8,0.001126630278485216,0.03498920086393088,466.56000000000114,729.6000000000017,0,1,moderate
678,L47857,L,297.9,309.2,1478,39.7,10,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,58676.600000000006,0.00017042278484464258,0.02684246112237999,448.61000000000047,113.00000000000011,0,0,fresh
4531,L51710,L,302.5,310.4,1487,42.0,152,0,No Failure,merged,0,0,0,0,0,No Failure,7.899999999999977,62454.0,0.002433752301657193,0.028225806451612902,331.79999999999905,1200.7999999999965,0,0,elevated
5379,L52558,L,302.9,312.4,1550,36.9,194,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,57195.0,0.003391845583607245,0.02379110251450677,350.55,1843.0,0,0,critical
307,L47486,L,297.8,308.4,1374,47.1,150,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,64715.4,0.002317805069503248,0.034254545454545454,499.2599999999984,1589.999999999995,0,1,elevated
8798,L55977,L,297.2,308.3,1569,31.2,63,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,48952.799999999996,0.001286927674664684,0.019872611464968153,346.3200000000007,699.3000000000014,0,0,moderate
9512,L56691,L,299.1,310.3,1449,40.7,40,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,58974.3,0.000678250047053597,0.028068965517241383,455.8399999999996,447.99999999999955,0,0,fresh
1810,L48989,L,298.1,307.7,1767,27.0,127,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,47709.0,0.0026619157409348143,0.015271493212669683,259.1999999999991,1219.1999999999957,0,0,elevated
4379,M19238,M,301.9,309.6,1385,45.8,217,0,No Failure,merged,0,0,0,0,0,No Failure,7.7000000000000455,63432.99999999999,0.003420878393290665,0.03304473304473304,352.66000000000207,1670.9000000000099,0,1,critical
2853,M17712,M,300.5,309.4,1347,50.1,213,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,67484.7,0.003156224207498774,0.03716617210682493,445.88999999999885,1895.6999999999953,0,1,critical
5679,M20538,M,302.2,311.7,1584,36.2,63,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,57340.8,0.001098674963115912,0.022839116719242904,343.90000000000003,598.5,0,0,moderate
1371,L48550,L,298.7,310.3,1451,40.0,86,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,58040.0,0.0014817112041487913,0.027548209366391185,464.0000000000009,997.600000000002,0,0,moderate
319,L47498,L,297.8,308.4,1512,39.9,181,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,60328.799999999996,0.0030001757008974008,0.026371447455386648,422.93999999999863,1918.5999999999938,0,0,critical
3733,M18592,M,302.2,311.2,1347,49.8,94,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,67080.59999999999,0.001401278442970949,0.03694362017804154,448.2,846.0,0,1,moderate
2671,L49850,L,299.8,309.4,1467,46.2,219,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,67775.40000000001,0.0032312132246622716,0.03147138964577657,443.51999999999845,2102.3999999999924,0,0,critical
3947,M18806,M,302.2,311.3,1658,31.0,2,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,51398.0,3.8911262865036284e-05,0.018685955394816153,282.1000000000007,18.200000000000045,0,0,fresh
3598,M18457,M,301.7,310.5,1724,33.0,171,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,56892.0,0.0030056421703900304,0.019130434782608695,290.4000000000004,1504.800000000002,0,0,elevated
842,L48021,L,296.6,307.5,1439,45.5,199,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,65474.5,0.0030393047781231146,0.03159722222222222,495.94999999999897,2169.0999999999954,0,0,critical
4895,H34308,H,303.8,312.5,1447,46.6,198,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,67430.2,0.002936326211012113,0.03218232044198895,405.4199999999995,1722.5999999999976,0,0,critical
2033,L49212,L,298.8,308.5,1444,42.2,83,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,60936.8,0.0013620445766010588,0.02920415224913495,409.3399999999995,805.099999999999,0,0,moderate
788,L47967,L,296.9,308.1,1435,45.3,62,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,65005.49999999999,0.0009537507787682771,0.03154596100278551,507.360000000002,694.4000000000028,0,0,moderate
4356,H33769,H,302.0,309.8,1280,57.3,147,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,7.800000000000011,73344.0,0.0020042266003135866,0.04473067915690866,446.9400000000006,1146.6000000000017,1,1,elevated
3936,M18795,M,302.6,311.6,1227,68.2,187,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,9.0,83681.40000000001,0.002234639541886944,0.05553745928338762,613.8000000000001,1683.0,1,1,critical
2856,L50035,L,300.5,309.3,1528,37.0,221,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,56536.0,0.00390894458496206,0.02419882275997384,325.6000000000004,1944.8000000000025,0,0,critical
2475,L49654,L,298.9,308.5,1503,40.6,145,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,61021.8,0.0023761610414468034,0.02699468085106383,389.76000000000096,1392.0000000000032,0,0,elevated
129,L47308,L,299.0,308.6,1587,38.6,124,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,61258.200000000004,0.00202418575495599,0.02430730478589421,370.5600000000009,1190.4000000000028,0,0,elevated
1311,L48490,L,298.9,310.2,1498,50.2,160,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,75199.6,0.0021276425985962875,0.03348899266177452,567.2600000000006,1808.0000000000018,0,0,elevated
4908,M19767,M,303.6,312.5,1607,33.7,14,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,54155.9,0.000258508149469412,0.020957711442786072,299.92999999999927,124.59999999999968,0,0,fresh
3731,M18590,M,302.3,311.2,1405,47.7,88,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,67018.5,0.001313050679279911,0.03392603129445235,424.52999999999895,783.199999999998,0,0,moderate
4019,M18878,M,302.0,310.8,1783,23.1,190,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,41187.3,0.004612960476640211,0.012948430493273544,203.28000000000029,1672.0000000000023,0,0,critical
9182,L56361,L,297.9,309.1,1521,36.1,15,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,54908.1,0.0002731787627187479,0.023718791064388962,404.32000000000164,168.00000000000068,0,0,fresh
9386,M24245,M,297.5,308.1,1907,23.5,125,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,44814.5,0.0027892135533464984,0.012316561844863731,249.10000000000053,1325.0000000000027,0,0,elevated
7596,H37009,H,300.5,311.2,1397,45.2,2,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,63144.4,3.167293262850501e-05,0.03233190271816881,483.63999999999953,21.399999999999977,0,1,fresh
8017,M22876,M,300.9,312.0,1447,41.4,193,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,59905.799999999996,0.003221670995613186,0.028591160220994474,459.54000000000093,2142.3000000000043,0,0,critical
9131,L56310,L,297.6,308.6,1576,32.7,83,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,51535.200000000004,0.0016105184317043164,0.020735573874445152,359.70000000000005,913.0,0,0,moderate
1687,H31100,H,297.9,307.3,1663,28.7,7,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,47728.1,0.00014666105164354661,0.017247596153846155,269.780000000001,65.80000000000024,0,0,fresh
593,H30006,H,297.5,309.5,1668,27.9,240,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,46537.2,0.005157053775178241,0.01671659676452966,334.79999999999995,2880.0,0,0,critical
7728,M22587,M,300.7,311.9,1657,30.9,116,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,51201.299999999996,0.0022655232284487224,0.018636911942098912,346.07999999999964,1299.1999999999987,0,0,moderate
5652,M20511,M,302.5,312.0,1447,45.7,210,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,66127.90000000001,0.0031756161073297753,0.03156077348066298,434.15000000000003,1995.0,0,0,critical
3577,L50756,L,301.6,310.4,1599,41.7,116,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,66678.3,0.0017396703324719966,0.026062500000000002,366.9599999999981,1020.7999999999947,0,0,moderate
3038,L50217,L,300.5,309.7,1887,24.3,28,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,45854.1,0.0006106191023463039,0.012870762711864407,223.55999999999972,257.5999999999997,0,0,fresh
1971,M16830,M,297.9,307.6,1202,67.0,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,80534.0,0.0016017880424660086,0.05569409808811305,649.900000000003,1251.3000000000059,1,1,elevated
3830,H33243,H,302.3,310.9,1366,48.4,130,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.599999999999966,66114.4,0.001966258995634905,0.03540599853694221,416.23999999999836,1117.9999999999955,0,1,elevated
164,M15023,M,298.4,308.2,1468,43.8,2,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,64298.399999999994,3.1104489310942254e-05,0.029816201497617423,429.24000000000046,19.600000000000023,0,0,fresh
9549,L56728,L,299.6,311.1,1521,37.2,131,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,56581.200000000004,0.00231521573922541,0.024441524310118267,427.8,1506.5,0,0,elevated
6981,L54160,L,300.8,311.3,1505,45.5,141,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,68477.5,0.002059040428747709,0.030212483399734397,477.75,1480.5,0,0,elevated
8681,L55860,L,297.2,308.5,1494,39.6,181,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,59162.4,0.0030593238387246167,0.026488294314381274,447.4800000000005,2045.300000000002,0,0,critical
6868,L54047,L,301.0,311.3,1342,50.9,60,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,68307.8,0.0008783641346356545,0.037900223380491434,524.2700000000006,618.0000000000007,0,1,moderate
8726,M23585,M,297.1,308.5,1515,42.1,81,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,63781.5,0.0012699408144867322,0.027770448548812665,479.93999999999903,923.3999999999982,0,0,moderate
8542,L55721,L,298.5,309.5,1738,25.2,49,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,43797.6,0.0011187572205504286,0.014491086831512363,277.2,539.0,0,0,fresh
3783,L50962,L,302.2,310.8,1827,23.8,9,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,43482.6,0.0002069745835211436,0.013019693654266959,204.68000000000055,77.4000000000002,0,0,fresh
9813,M24672,M,298.2,309.1,1411,45.8,157,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,64623.799999999996,0.002429407905324272,0.03243626062322946,499.2200000000015,1711.3000000000054,0,0,elevated
7529,M22388,M,300.1,311.3,1748,26.6,42,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,46496.8,0.0009032685417374585,0.015208690680388794,297.91999999999973,470.3999999999995,0,0,fresh
4294,L51473,L,301.8,310.0,1393,44.9,208,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,62545.7,0.0033255151750611945,0.032209469153515066,368.1799999999995,1705.5999999999976,0,1,critical
102,L47281,L,298.8,308.8,1991,20.7,59,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,41213.7,0.0014315280712949507,0.01039156626506024,207.0,590.0,0,0,moderate
9981,L57160,L,298.6,308.4,1559,36.6,188,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,57059.4,0.00329475433049891,0.02346153846153846,358.67999999999836,1842.3999999999915,0,0,critical
233,L47412,L,298.2,308.4,1424,47.6,179,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,67782.40000000001,0.0026407645529731463,0.033403508771929824,485.51999999999947,1825.799999999998,0,0,elevated
7862,L55041,L,300.5,312.0,1498,42.9,25,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,64264.2,0.00038901302726825716,0.028619079386257504,493.34999999999997,287.5,0,0,fresh
7870,M22729,M,300.5,312.0,1779,27.7,46,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,49278.299999999996,0.0009334548177429469,0.015561797752808987,318.55,529.0,0,0,fresh
1302,L48481,L,298.7,309.9,1483,32.8,142,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,48642.399999999994,0.00291920383854747,0.02210242587601078,367.3599999999996,1590.3999999999983,0,0,elevated
1065,M15924,M,296.8,307.9,1409,44.3,145,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,62418.7,0.0023229845705762765,0.03141843971631206,491.7299999999985,1609.499999999995,0,0,elevated
5100,L52279,L,304.2,313.5,1438,50.1,100,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,72043.8,0.0013880252287465577,0.03481584433634469,465.9300000000006,930.0000000000011,0,0,moderate
7653,L54832,L,300.3,311.4,1346,51.1,147,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,68780.6,0.0021371994835828185,0.037936154417223464,567.2099999999982,1631.699999999995,0,1,elevated
1897,L49076,L,297.9,307.5,1574,35.8,153,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,56349.2,0.0027151633889498177,0.02273015873015873,343.6800000000008,1468.8000000000034,0,0,elevated
